label,text
Situational Awareness,"ഇപ്പോൾ സുരക്ഷിതരെന്നു കരുതുന്ന ഞാനും നിങ്ങളും ഒരു ദുരിതാശ്വാസ ക്യാമ്പിൽ, ഉടുതുണിക്ക് മറുതുണി ഇല്ലാതെ എത്താൻ പ്രകൃതിയുടെ ഒരു രൗദ്രഭാവം മതി. ഇപ്പോൾ ക്യാമ്പിലുള്ള സഹോദരങ്ങൾക്ക് ആവശ്യമുള്ള സാധനങ്ങൾ എത്തിക്കേണ്ടത് സുരക്ഷിതരായ ഓരോ മനുഷ്യരുടെയും കടമയാണ്. 
ആവശ്യമുള്ള വസ്തുക്കളുടെ ജില്ല തിരിച്ചുള്ള പട്ടിക"
Volunteering and Donations,"പ്രിയപ്പെട്ടവരെ, കുസാറ്റ് ലെ കളക്ഷൻ സെന്റർ സജീവമായി തന്നെ മുന്നോട്ട് പോകുന്നുണ്ട്. ഇവിടെ ശേഖരിക്കുന്ന മുഴുവൻ സാധനങ്ങളും വയനാട്ടിലേക്കും നിലമ്പുരിലേക്കും, ആവശ്യമുള്ള മറ്റിടങ്ങളിലേക്കും കയറ്റി അയക്കും. അവശ്യ സാധനങ്ങൾ എത്ര കിട്ടിയാലും അധികമല്ല. അത്രയും മോശമാണ് വടക്കൻ കേരളത്തിന്റെ സ്ഥിതി. അരി, പയർ മുതലായ ഭക്ഷണ സാധനങ്ങൾ, പായ , ഷീറ്റ്, ചവിട്ടികൾ, ലുങ്കി, നൈറ്റി, അടിവസ്ത്രങ്ങൾ,സ്വെറ്ററുകൾ, കുട്ടികൾക്കുള്ള വസ്ത്രങ്ങൾ, കുഞ്ഞു സോക്സുകൾ, കളിപ്പാട്ടങ്ങൾ, ബേബി ഫുഡ്‌, നാപ്കിൻസ്, ഡയപ്പറുകൾ, അങ്ങനെ എന്തും. ക്യാമ്പുകളിൽ ഉള്ള സഹോദരങ്ങൾക്ക് തണുക്കരുത്, വിശക്കരുത്, കുഞ്ഞു മക്കൾ കരയരുത്. ആ ലക്ഷ്യത്തിലേക്ക് ഒറ്റ ക്കെട്ടായി നമ്മൾ കൈ കോർക്കുക.
എറണാകുളത്തെ ക്യാമ്പുകളിലേക്ക് സാധനങ്ങൾ ആവശ്യമുള്ളവർ കലക്ടറേറ്റിൽ ജില്ലാ ഭരണ കൂടം നടത്തുന്ന കളക്ഷൻ സെന്ററിൽ ബന്ധപ്പെടണമെന്ന് അഭ്യർത്ഥിക്കുന്നു"
Volunteering and Donations,"കാസർഗോഡ് ജില്ലയിൽ  15 ദുരിതാശ്വാസ ക്യാമ്പുകൾ
1112 പേർ ക്യാമ്പുകളിലുണ്ട്
നീലേശ്വരം: കാലവർഷക്കെടുതിയിൽ പെട്ടവർക്കായി ജില്ലയിൽ 15 ദുരിതാശ്വാസ ക്യാമ്പുകൾ തുറന്നു. 15 ക്യാമ്പുകളിലായി 394 കുടുംബങ്ങളാണുള്ളത്. 1112 ആളുകൾ ഈ ക്യാമ്പുകളിലുണ്ട്. ഹൊസ്ദുർഗ് താലൂക്കിലാണ് കൂടുതൽ ക്യാമ്പുകളുള്ളത് 12 എണ്ണം. മൂന്നെണ്ണം വെള്ളരിക്കുണ്ട് താലൂക്കിലും. ക്യാമ്പുകളുടെ വിശദവിവരങ്ങൾ ചുവടെ.
ഹോസ്ദുര്‍ഗ്ഗ് താലൂക്ക്
നമ്പര്‍ വില്ലേജ് ദുതിതാശ്വാസ ക്യാമ്പ് കുടുംബങ്ങളുടെ എണ്ണം ആളുടെ എണ്ണം ക്യാമ്പ് ഉദ്യോഗസ്ഥന്റെ നമ്പര്‍ 
1. ചെറുവത്തൂര്‍ കൊവ്വല്‍ എയുപി സ്‌കൂള്‍ 16 48 8547617428 
2. ചെറുവത്തൂര്‍ കാരി വിഷ്ണൂമൂര്‍ത്തി ക്ഷേത്രം 31 105 8547617428 
3 .നീലേശ്വരം കടിഞ്ഞിമൂല ജി  എബ്‌ളൂ എല്‍ പി സ്‌കൂള്‍ 38 53 8547617424 
4. നീലേശ്വരം വൈകുണ്ഠ ക്ഷേത്ര ഓഡിയോറിയം 7 25  8547617424 
5. നീലേശ്വരം നീലേശ്വരം ജുമാമസ്ജിദ് 35 125 8547617424 
6. പേരോല്‍ പാലത്തടം ക്യാമ്പസ് 80 264 9400110319 
7. പേരോല്‍ ചാത്തമത്ത് പാടാര്‍ക്കുളങ്ങര ഓഡിറ്റോറിയം 100 300 9400110319 
8. അജാനൂര്‍ ഇക്ബാല്‍ ഹയര്‍സെക്കണ്ടറി സ്‌കൂള്‍ 12 53 8547617408 
9 .ക്ലായിക്കോട്   വെള്ളാട്ട്    ജി എല്‍ പി സ്‌കൂള്‍ 24 67 8547617430 
10 .ക്ലായിക്കോട് ക്ലായിക്കോട് വായനശാല 19 51 8547617430 
11. സൗത്ത് തൃക്കരിപ്പൂര്‍ ഉടുമ്പുത്തല അങ്കണ്‍വാടി 3 14 8547617434 
12. കാഞ്ഞങ്ങാട് പനങ്കാവ് മുത്തപ്പ ക്ഷേത്രം 14 47 8547617418
വെള്ളരിക്കുണ്ട്
നമ്പര്‍ വില്ലേജ് ദുതിതാശ്വാസ ക്യാമ്പ് കുടുംബങ്ങളുടെ എണ്ണം ആളുടെ എണ്ണം ക്യാമ്പ് ഉദ്യോഗസ്ഥന്റെ നമ്പര്‍ 
1 പരപ്പ ക്ലായിക്കോട് ഫാം ഹൗസ് 1 4 9946546165 
2 പനത്തടി കമ്മാടി കമ്മ്യൂണിറ്റി ഹാള്‍ 10 55 8547617416 
3 മാലോത്ത് മാലോത്ത് കസബ സ്‌കൂള്‍ 6 22 8547617417. "
Resource Requests,"അട്ടപ്പാടിയിലെ ക്യാമ്പുകളിലേക്ക് താഴെ പറയുന്ന സാധനങ്ങള്‍ അടിയന്തരമായി ആവശ്യമുണ്ട്.
പുതപ്പ്
പായ
ഉപയോഗിക്കാന്‍ കഴിയുന്ന വസ്ത്രങ്ങള്‍ 
തലയിണ
മെഴുകുതിരി
ബിസ്ക്കറ്റുകള്‍
നാപ്കിനുകള്‍
അടിവസത്രങ്ങള്‍
ബ്രഡ്
നിഖില്‍. എം.സെഡ് - 8330080077"
Volunteering and Donations,നിങ്ങളുടെ അടുത്ത് ലഭ്യമായ സംഗതികളുടെ വിവരം ചേർക്കുക. പ്രവർത്തനക്ഷമമായ ഒരു ഫോൺ നമ്പർ നിർബന്ധമായി നൽകുക. ഞങ്ങൾ നിങ്ങളെ ബന്ധപ്പെടുന്നതാണ്
Resource Requests,"കോഴിക്കോട് മീഞ്ചന്ത ഗവ. ആർട്സ് & സയൻസ് കോളേജ് ദുരിതാശ്വാസ ക്യാമ്പായി പ്രവർത്തിക്കുന്നു. 2100ൽപ്പരം അന്തേവാസികളാണ് ഇപ്പോഴുള്ളത്. 
നാളത്തെക്ക്  ഭക്ഷണം ആവശ്യമുണ്ട്.
ക്ലീനിംഗ് ഐറ്റംസും ആവശ്യമുണ്ട്
സഹായം എത്തിക്കേണ്ടവർ വിളിക്കേണ്ട നമ്പർ:
9946773640
9946847682"
Volunteering and Donations,"തിരുവനന്തപുരം കളക്ഷൻ പോയിന്റ് അപ്ഡേറ്റുകൾ
തിരുവനന്തപുരം കളക്ഷൻ പോയിന്റുകൾ
11/08/2019

1. കോർപ്പറേഷൻ ഓഫീസ്, മ്യൂസിയത്തിന് സമീപം
   8590088599, 9961525100, 9946857197 (വോളണ്ടിയർമാർ)

2. യൂണിവേഴ്സിറ്റി സ്റ്റുഡന്റ് സെന്റർ, പി.എം.ജി
   9567302207, 9495181218, 8921189512

3. ലോ കോളേജ്, പി.എം.ജി

4. യൂണിവേഴ്സിറ്റി കോളേജ്, പാളയം
   9633153396

5. കേദാരം കോംപ്ലക്സ്, കേശവദാസപുരം

6. ടെക്നോപാർക്ക് (പ്രതിധ്വനി)

7. യൂണിവേഴ്സിറ്റി ക്യാമ്പസ്, കാര്യവട്ടം
   9895277257, 9037864445, 9447380333

8. ഗാന്ധി പാർക്ക്, ഈസ്റ്റ് ഫോർട്ട്
   8129868106, 9746256695, 9567093992

9. ഗവൺമെന്റ് മോഡൽ ജി.എച്ച്.എസ്, പട്ടം
   8921745499, 7012470137

10. എസ്.എൻ. കോളേജ്, ചെമ്പഴന്തി
    8129694119

11. വഴുതക്കാട് വിമൻസ് കോളേജിൽ തിരുവനന്തപുരം നഗരസഭ മേയറുടെ സാന്നിധ്യത്തിൽ PHEONIX, RELIFE2018, Signature of Nishagandhi എന്നീ സംഘടനകളുടെ കീഴിൽ കളക്ഷൻ സെന്റർ തുടങ്ങാൻ തീരുമാനിച്ചു.

12. പ്രസ് ക്ലബ്, തിരുവനന്തപുരം

13. ഭാരത് ഭവൻ, തൈക്കാട് – കേരള സംസ്ഥാന യുവജനക്ഷേമ ബോർഡ് ആരംഭിച്ചത്

14. ടീം (ആറാജ്) കളക്ഷൻ ക്യാമ്പ് @ TVM

15. മലയിൻകീഴ് ദ്വാരക ഓഡിറ്റോറിയം

16. തമ്പാനൂർ
    ജുമാ മസ്ജിദ് റോഡ്, പുത്തൻതോപ്പിന് സമീപം, കെ.എസ്.ആർ.ടി.സി ബസ് സ്റ്റാൻഡ്, തിരുവനന്തപുരം

17. നെടുമങ്ങാട്
    മുരുകാലയം ഹൗസ്, മുക്കോലക്കൽ, എൻ.ഡി.ഡി
    (എൻ.ഡി.ഡി – ആര്യനാട് റോഡ്)

ബന്ധപ്പെടുക (24×7):

* സജിത്ത് പൊട്ടൻകാവ്: 8301901956
* അഭിലാഷ് കുന്നപ്പുഴ: 9995129623
* അനന്ദു ജനസേവ: 8281618686
* വിനോദ് ശ്രീകുമാർ, നെടുമങ്ങാട്: 9847126771
* ഷാരോൺ, മലയിൻകീഴ്: 8606530223
* വൈശാഖ്, മലയിൻകീഴ്: 7907234113"
Situational Awareness,മലപ്പുറം ജില്ലയിൽ ഒറ്റപ്പെട്ടു പോയ ഇരുട്ടുകുത്തി കോളനിയുൾപ്പെടെയുള്ള പ്രദേശങ്ങളിൽ വ്യോമസേനയുടെ സഹായത്തോടെ എയർ ഡ്രോപ്പ് വഴി ഭക്ഷണം എത്തിച്ചു
Situational Awareness,"മഴയും, വെള്ളപ്പൊക്കവും, വെള്ളക്കെട്ടും ആരോഗ്യപ്രശ്നങ്ങളും. താഴെക്കൊടുത്ത ലിങ്കിൽ മനുഷ്യർക്ക് മനസ്സിലാവുന്ന രീതിയിൽ അറിഞ്ഞിരിക്കേണ്ട ആവശ്യം കാര്യങ്ങൾ  ലളിതമായി കൊടുത്തിട്ടുണ്ട്. കൂടുതൽ അപ്ഡേറ്റുകൾ പ്രതീക്ഷിക്കാം"
Volunteering and Donations,"ക്യാമ്പുകളിലേക്ക് വെള്ളം ആവശ്യമുള്ളവർ ശ്രദ്ധിക്കുക. 

ധാരാളം  വെള്ളവുമായി കോഴിക്കോട് ടൗണിൽ ലോറികൾ ഉണ്ട്. ആവശ്യമുള്ളവർ ബന്ധപ്പെടുക. "
Volunteering and Donations,ഒരുമ തൃശ്ശൂർ  സെന്റ് മേരീസ് കോളേജിൽ കളക്ഷൻ സെന്റർ ആരംഭിച്ചു കഴിഞ്ഞു. സുമനസുകളുടെ സഹായം ലഭിച്ചു തുടങ്ങി..മുഖ്യമായും മലബാർ പ്രദേശത്തേക്ക് സാധനങ്ങൾ എത്തിക്കാനാണ് ഉദ്ദേശിക്കുന്നത്. അവിടെ അവശ്യ സാധനങ്ങളുടെ ദൗർലഭ്യം നന്നായിട്ടുണ്ട്.സാധനങ്ങൾ കിട്ടുന്ന മുറയ്ക്ക് വണ്ടികൾ പുറപ്പെടുന്നതാണ്.. എല്ലാവരും സഹകരിക്കുക ... സഹായിക്കുക...ഒന്നിച്ചു നിൽകേണ്ട സമായമാണിത്.
Volunteering and Donations,"വടക്കഞ്ചേരി വള്ളിയോട് സെന്റ് മേരീസ്‌ ITCയിൽ  നിലവിൽ പ്രവർത്തിക്കുന്ന ക്യാമ്പിൽ ഉള്ള ദൈവദാൻ വൃദ്ധസദനത്തിലെ അമ്മമാർക്ക് ഇന്നലെ ഷെയർ ചെയ്ത പോസ്റ്റ്‌ പ്രകാരം ഉള്ള സഹായങ്ങൾ നിലവിൽ വിവിധ സോഴ്സുകളിൽ നിന്ന്  എത്തികൊണ്ടിരിക്കുന്നുണ്ട്...മറ്റാവശ്യങ്ങൾ അറിഞ്ഞു വരുന്നതേ ഉള്ളു...പോസ്റ്റ്‌ ശ്രദ്ധയിൽ പേട്ടയുടനെ തന്നെ ക്യാമ്പുമായി ബന്ധപ്പെട്ട അധികാരികൾ, സമൂഹത്തിന്റെ നാനാതുറകളിൽ നിന്ന് സഹായങ്ങൾ എത്താൻ കാരണമായി ആ പോസ്റ്റ്‌ ഷെയർ ചെയ്ത സെലിബ്രിറ്റികൾ എന്നിവർക്ക് ഒക്കെ നന്ദി പറയുന്നു...നിലവിൽ അവിടെയുള്ള പ്രശ്നങ്ങൾ ഒരു പരിധി വരെ പരിഹരിച്ചു പോകുന്നുണ്ട്... മറ്റ് ആവശ്യവസ്തുക്കൾ എന്തൊക്കെയാണ് എന്നതിനെ കുറിച്ച് മനസ്സിലാക്കി അത് എത്തിച്ചു കൊടുക്കുവാൻ ശ്രമിക്കുക"
Volunteering and Donations,"തിരുവനന്തപുരം
ഒരു പ്രധാന അറിയിപ്പാണ്.
കേരളത്തില്‍ ഏറ്റവുമധികം ദുരന്തമുണ്ടായ കവളപ്പാറ - നിലമ്പൂര്‍ മേഖലയിലേയ്ക്ക് തിരുവനന്തപുരം പ്രസ്സ് ക്ലബ്ബില്‍ നിന്ന് സാധനങ്ങള്‍ collect ചെയ്ത് വണ്ടി പോകുന്നുണ്ട്. വൈകുന്നേരം 3 മണി വരെ അവര്‍ collect ചെയ്യും.
നഗരപരിധിയ്ക്ക് അകത്തുള്ള ആര്‍ക്കെങ്കിലും പ്രസ്സ് ക്ലബ്ബ് വരെ വരാനുള്ള പ്രശ്നമുണ്ടെങ്കില്‍ എന്നെ ബന്ധപ്പെടാം. ഞങ്ങളത് പ്രസ്സ് ക്ലബ്ബില്‍ നിങ്ങള്‍ക്കു വേണ്ടി എത്തിയ്ക്കാന്‍ തയ്യാറാണ്."
Resource Requests,"നിലമ്പൂർ തവളപ്പാറ* എന്ന സ്ഥലത്തെ ക്യാമ്പിൽ സാധനങ്ങൾ ഒന്നും തന്നെയില്ല.. 
അനേകം കുട്ടികളും സ്ത്രീകളും എല്ലാമുള്ള ക്യാമ്പാണ്.. 
നാലു ഭാഗവും വെള്ളത്താൽ ചുറ്റപ്പെട്ട പ്രദേശമായതിനാൽ അങ്ങോട്ട് പുറത്തു നിന്നുള്ള വാഹനങ്ങൾക്ക് കടക്കാൻ കഴിയില്ല..
*ഇന്ന് ഉച്ചക്ക് എക്സൈസിന്റെ സഹായത്തോടെ അങ്ങോട്ട് പോകുന്നുണ്ട്*
സഹായം എത്തിക്കാൻ കഴിയുന്നവർ പെട്ടെന്ന് ബന്ധപ്പെടുക"
Resource Requests,"മഴയും വെള്ളവും ഒഴിഞ്ഞതിന് ശേഷം ഓരോ വീട്ടിലേക്കും നൽകേണ്ട കിറ്റ്.

തങ്ങളാൽ കഴിയുന്നത്ര കിറ്റുകൾ തയ്യാറാക്കി കളക്ഷൻ സെന്ററുകളിൽ ഏൽപ്പിക്കാവുന്നതാണ്.

ക്ലീനിംഗ് പ്രവർത്തന കിറ്റ്:

* വൈപ്പർ – 2 എണ്ണം
* ബക്കറ്റ് – 1 എണ്ണം
* മഗ് – 1 എണ്ണം
* ക്ലോറിൻ പൗഡർ – 500 ഗ്രാം
* ഡെറ്റോൾ – 500 മില്ലി
* ഗ്ലൗസ് – 2 സെറ്റ്
* മാസ്ക് – 2 സെറ്റ്
* തുണിക്കഷണങ്ങൾ
* ഈർക്കിൽ ചൂൽ – 1 മുതൽ 2 വരെ
* മാലിന്യ സഞ്ചി – 5 എണ്ണം
* വലിയ പ്ലാസ്റ്റിക് കവർ – 5 എണ്ണം
* പത്രം – 1 കെട്ട്"
Resource Requests,"മമ്പാട് കോളേജ് ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് പച്ചക്കറി, വെളിച്ചെണ്ണ, സൺഫ്ലവർഓയിൽ,  ഗ്ലാസ്, പ്ലേറ്റ്, വിറക്, ചകിരി ,ചിരട്ട, ക്ലീനിംഗ് സാധനങ്ങൾ, ബ്ലീച്ചിംഗ് പൗഡർ എന്നിവ ആവശ്യമുണ്ട്.
ബന്ധപ്പെടാനുള്ള നമ്പറുകൾ 
സമീർ ഖാൻ -9895805151
രാജേഷ് മോൻജി-9497343955
മൈന ഉമൈബാൻ - 9747114155
ഷിബു -9995483901
ലിൻഷാദ് -9747916930
മൈന ഉമൈബാൻ, മമ്പാട് കോളേജ്"
Resource Requests,"പ്രളയബാധിത പ്രദേശത്തെ ജനങ്ങൾക്ക് ഒപ്പം നിൽക്കാം..

മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്യുക "
Volunteering and Donations,"കൈതാങ്ങാവാൻ ഒരു സഹായം

പ്രിയരേ,
പ്രളയത്തിൽ ദുരിതമനുഭവിക്കുന്നവരെ സഹായിക്കാൻ നമ്മളാൽ കഴിയുന്ന സഹായം നാം ചെയ്യേണ്ടതുണ്ട്. രണ്ട് രീതിയിലുള്ള സഹായമെത്തിക്കാൻ വള്ളുവങ്ങാട് ചലഞ്ചേഴ്‌സ് ക്ലബ് തീരുമാനിച്ചിട്ടുണ്ട്. വെള്ളം കയറിയ വീടുകളിൽ തിരിച്ചെത്താൻ അവ ക്ലീൻ ചെയ്യേണ്ടതുണ്ട്. അതിനുവേണ്ടി മറ്റെന്നാൾ (13-08-19) രാവിലെ നമ്മുടെ നാട്ടിൽ നിന്നും ഒരു ടീം നിലമ്പൂർ ഭാഗത്തേക്ക് പുറപ്പെടാൻ ആഗ്രഹിക്കുന്നു. താല്പര്യമുള്ളവർ ക്ലബ് ഭാരവാഹികളുമായി ബന്ധപ്പെടണം.
തിരിച്ചെത്തുന്നവർക്ക് ഭക്ഷണകിറ്റ് പോലുള്ളവ എത്തിക്കേണ്ടതുണ്ട്. ഇതിലേക്ക് സാമ്പത്തികമായും ആവശ്യ സാധനങ്ങൾ തന്നും സംഭാവന ചെയ്യാവുന്നതാണ്.
താല്പര്യമുള്ളവർ ബന്ധപ്പെടുക.
8943 035973, 9745 929258, 9847 050562, 8075 254461"
Resource Requests,"കോഴിക്കോട്ടുകാരേ സഹായിക്കാമോ?
ദുരിതമനുഭവിക്കുന്ന പ്രളയപ്രദേശങ്ങളിലേക്ക് ഇനിയും സാധനങ്ങൾ ആവശ്യമുണ്ട്. ഇന്ന് (12.08.19) വൈകീട്ട് 4 മണിക്ക് അടുത്ത ലോഡുമായ് വാഹനങ്ങൾ പോവുന്നുണ്ട്. അതിനു മുമ്പായി നിങ്ങളാൽ കഴിയുന്ന സാധനങ്ങൾ കോഴിക്കോട് ക്രിസ്ത്യൻ കോളേജിനു സമീപമുള്ള കളക്ഷൻ സെന്ററിൽ ഏൽപ്പിക്കാമോ
+91 9400058466, +91 9539753088"
Volunteering and Donations,പാലക്കാട് ഇൻഡോർ സ്റ്റേഡിയത്തിലെ കലക്ഷൻ സെന്ററിൽ നിന്ന് ആദ്യ കൺസൈൻമെൻറ് ലോഡിങ്ങ് ആരംഭിക്കുവാൻ പോകുന്നു. പരമാവധി വളണ്ടിയർമാർ 4.30 ഓടെ എത്തിയാൽ നന്നായിരിക്കും.
Volunteering and Donations,"വയനാട്ടിലെ തികച്ചും ഒറ്റപ്പെട്ടു കിടക്കുന്ന ആദിവാസി ഊരുകളിലേയ്ക്ക്‌ നേരിട്ട്‌ കാൽനടയായും അല്ലാതെയും സാധനങ്ങൾ എത്തിക്കുന്നുണ്ട്‌.
നാലുഭാഗങ്ങളും തികച്ചും വെള്ളത്താൽ ചുറ്റപ്പെട്ട്‌  ദിവസങ്ങളായി ഭക്ഷണം ഇല്ലാതെ ദുരിതം അനുഭവിക്കുന്ന മനുഷ്യർ വരെ ഇവിടെയുണ്ട്‌.
അത്തരം ഊരുകളെ Identify ചെയ്തിട്ടുണ്ട്‌.
അവർക്ക്‌ എത്രയും വേഗം സഹായങ്ങൾ ലഭ്യമാക്കണം. നിലവിൽ നമുക്ക്‌ കിട്ടിയിട്ടുള്ള സാധനസാമഗ്രികൾ ഇവർക്കെല്ലാം കൂടി കൊടുക്കാൻ അപര്യാപ്തമാണ്‌.
വയനാട്ടിലെ നടവയലിൽ ആണ്‌ കളക്ഷൻ സെന്റർ (8086359501)
കൂടാതെ കോഴിക്കോട്‌ കൃസ്ത്യൻ കോളേജിനടുത്തുള്ള കളക്ഷൻ സെന്ററിലും സാധങ്ങൾ ഏൽപ്പിക്കാവുന്നതാണ്‌ (‭7558885282‬).
എല്ലാവരും സഹായിക്കണം.."
Situational Awareness,"കോഴിക്കോട് ഫ്‌ളഡ് റിലീഫ് ഫോറം
9400058466
9539753088
കേരളം വീണ്ടും ഒരു മഴക്കെടുതിയെ അഭിമുഖീകരികുകയാണ്. വയനാട് നിലമ്പൂർ മേഖല ജനജീവിതം തകർന്നിരിക്കുകയാണ്. ഈ പ്രദേശങ്ങളിലെ മനുഷ്യരെ സഹായിക്കേണ്ടതുണ്ട്. വയനാടുള്ള സന്നദ്ധ പ്രവർത്തകരിൽ നിന്നും ലഭിക്കുന്ന വിവരം വയനാടുള്ള ആദിവാസി സഹോദരങ്ങളുടെ അവസ്ഥ പരിതാപകരമെന്നാണ്. ഇവരെ നമ്മളൊരുമിച്ച് കൈകോർത്ത് സഹായിക്കേണ്ടതുണ്ട്. ഇതിനായി കോഴിക്കോട് സാമൂഹ്യമേഖലകളിൽ പ്രവർത്തിക്കുന്ന സുഹൃത്തുക്കൾ ചേർന്ന കോഴിക്കോട് ഫ്ലഡ് റിലീഫ് ഫോറം എന്ന കളക്ഷൻ സെന്റർ മനോരമാജംക്ഷന് സമീപം ആരംഭിച്ചിട്ടുണ്ട്. കോഴിക്കോട് പരിസര പ്രദേശങ്ങളിലെ സുഹൃത്തുക്കൾ കൈയ്യയച്ച് സഹായിക്കണം. സാധനങ്ങൾ എത്തിച്ചു നൽകണമെന്ന് അഭ്യർത്ഥിക്കുന്നു. നമ്മൾ അതിജീവിക്കും ഒറ്റക്കെട്ടായ്"
Resource Requests,പാലക്കാട്ടെ കളക്ഷൻ സെന്ററായ ഇൻഡോർ സ്റ്റഡിയത്താണിപ്പോൾ. പറ്റാവുന്ന സഹായങ്ങൾ എത്തിക്കുമല്ലോ
Resource Requests,"കുടിവെള്ളം കിട്ടാനില്ല. 
കിണറുകളിൽ മാലിന്യം അടിഞ്ഞുകൂടി. 
പ്രാഥമിക ആവശ്യങ്ങൾ പോലും നടക്കുന്നില്ല 

കിണർ നന്നാക്കാൻ സന്നദ്ധരായവർ ഉണ്ടോ"
Resource Requests,"പ്രളയബാധിതര്‍ വീടുകളിലേക്ക് തിരിച്ചു പോയ്‌കൊണ്ടിരിക്കുകയാണ്. അവര്‍ക്കുള്ള അവശ്യ സാധനങ്ങളില്‍ ഒരു ഭക്ഷണം പാകം ചെയ്യാനാകുന്ന ഒരു പാത്രം എങ്കിലും നല്‍കേണ്ടതായിട്ടുണ്ട ബന്ധപ്പെടുക :9539753088,9400058466
കോഴിക്കോട് ഫ്‌ളഡ് റിലീഫ് ഫോറം കളക്ഷന്‍ സെന്റര്‍ (ക്രിസ്ത്യന്‍ കോളേജ് പരിസരം"
Volunteering and Donations,"കാക്കനാട് 70 പേർക്ക് താമസസ്ഥലം റെഡി അണ്.ദിവസേന പ്രളയം ബാധിച്ച സ്ഥലങ്ങളിൽ ഫുഡ് നൽകാറുണ്ട്.. സഹായം വേണ്ടവരും കൊടുക്കാൻ മനസ്സ് ഉള്ളവരും ഈ നമ്പരുകളില്‍ ബന്ധപ്പെടുക..
Arun- 9286400300
Visakh- 9048824337

വെരിഫൈഡ് ആണ്.."
Resource Requests,പെരിങ്ങൽക്കുത്ത് ഡാമിന്റെ ഷട്ടറുകളിൽ കുടുങ്ങിയ മരങ്ങളും തടസങ്ങളും മുറിച്ചുനീക്കാൻ KSEB അടിയന്തരമായി സൈന്യത്തിന്റെ സഹായം ആവശ്യപ്പെടുന്നു. ചാലക്കുടിയിലെ വെള്ളപ്പൊക്കം നിയന്ത്രിക്കുന്നത്  ഇത് അത്യാവശ്യമാണ് !
Resource Requests,"പ്രളയം മൂലം സർവ്വതും നഷ്ടപ്പെട്ട കുട്ടികൾക്കായി  ഞങ്ങൾ ബാഗ്, നോട്ട് ബുക്ക് മുതലായ സാധനങ്ങൾ കളക്ട് ചെയ്യുന്നു..സഹായം ചെയ്യാൻ ആഗ്രഹിക്കുന്നവർ ഞങ്ങളെ വിളിക്കൂ..

1.ബാഗ്
2.നോട്ട് ബുക്ക്
3.പേന
4.പെൻസിൽ
5.റബ്ബർ
6.കട്ടർ
7.ബോക്സ്..etc

അരുൺ രാജ്    9995890332"
Critical Rescue,പ്രളയം -അതി കഠിനം -സഹായം എത്തിക്കുക 
Critical Rescue,"പ്രളയം; അടിയന്തര ആവശ്യങ്ങള്‍ക്ക് സഹായം തേടാം 
അസാധാരണമായ സാഹചര്യങ്ങളെ നേരിട്ടുകൊണ്ടിരിക്കുകയാണ് കേരളം. അടിയന്തര സാഹചര്യങ്ങളില്‍ ബന്ധപ്പെടേണ്ട നമ്പറുകള്‍"
Volunteering and Donations,"ഹരിപ്പാടോ സമീപപ്രദേശങ്ങളിലോ  വെള്ളപ്പൊക്കം മൂലം കഷ്ടപ്പെടുന്നവർക്ക്  എന്ത് സഹായം വേണമെങ്കിലും  ഞങ്ങളെ  വിളിക്കാം...
1: +919400416222
2: +918129198584
3: +918606531323
4: +919446625216
5: +919744169954
6: +918157091956
7: +917012517201
8: +918943833123"
Resource Requests,"നമസ്തേ 

കേരളത്തിലെ പ്രളയം മൂലം തൊഴിൽ നഷ്ടപ്പെട്ട ഈ സഹോദരനെ സഹായിക്കുക. നിങ്ങളുടെ സഹായം അർഹിക്കുന്നവരുടെ കൈകളിൽ തന്നെയാണ് എത്തിച്ചേരുന്നത് എന്ന് ഉറപ്പാക്കാൻ സേവാഭാരതിയിലേക്ക്  നിങ്ങാളാല്‍ കഴിയുന്ന തരത്തില്‍ സഹായം എത്തിക്കുക."
