text,label
കൊല്ലം ജില്ലയിലെ അഞ്ചൽ ആയൂർ റോഡ് അഞ്ചൽ പുനലൂർ റോഡ് കുളത്തൂപ്പുഴ മടത്തറ റോഡ് എന്നിവ വെള്ളം കയറിയതിനാൽ അടച്ചിട്ടുണ്ട്,Situational Awareness
സൈന്യത്തിന് നന്ദിയോടെ കേരളം മറക്കില്ല എന്നും ഓർക്കുമെന്ന് മുഖ്യമന്ത്രി,Irrelevant
പെരിയാറ്റില് ജലനിരപ്പ് അഞ്ച് അടിയോളം താഴ്ന്നു ആലുവ മാര് ത്താണ്ഡവര് മ്മ പാലത്തിലൂടെ ഗതാഗതം പുനരാരംഭിച്ചു,Situational Awareness
കേന്ദ്രം കേരളത്തിന് തരുന്നത് കേരളത്തിന് അവകാശപ്പെട്ടതാണെന്നും കേരളത്തിന് തരുന്നത് സംഭാവന ചാരിറ്റി ആണെന്നും ആരെങ്കിലും ആ മറുതായോട് പറഞ്ഞുകൊടുക്കുവോ,Irrelevant
വടക്കു കിഴക്കന് സംസ്ഥാനങ്ങളില് വെള്ളപ്പൊക്കം കോടി സഹായം പ്രഖ്യാപിച്ച് പ്രധാനമന്ത്രി നരേന്ദ്രമോദി,Situational Awareness
പ്രളയം തകര് ത്തത് അരലക്ഷം കിലോമീറ്റര് റോഡ് ലേറെ പാലങ്ങളും,Irrelevant
ആദ്യം വെള്ളം കയറിയത് കുട്ടനാട്ടിൽ ആണ് ഉടനെ തന്നെ ലക്ഷം രൂപയുടെ സാധനങ്ങൾ അവിടെ എത്തിച്ചു മുഖ്യമന്ത്രി ദുരിതാശ്വാസ നിധി തുടങ്ങിയപ്പോൾ തന്നെ യുടെ ൽ നിന്ന് ലക്ഷം രൂപ അടിയന്തര സഹായമായി അയച്ചു,Volunteering and Donations
വയനാട് ഉരുൾപൊട്ടൽ ബാധിതർക്ക് കേന്ദ്ര സഹായം വൈകിയെന്നാരോപിച്ച് സിപിഐ നാളെ പ്രതിഷേധ സമരം സംഘടിപ്പിക്കും നാളെ വൈകുന്നേരം എല്ലാ ബ്രാഞ്ച് ലോക്കല് കേന്ദ്രങ്ങളിലും പന്തം കൊളുത്തി പ്രകടനം നടത്തുമെന്ന് സി പി ഐ സംസ്ഥാന സെക്രട്ടറി ബിനോയ് വിശ്വം പറഞ്ഞു,Situational Awareness
കോട്ടയം കോളജിലെ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് കുടിവെള്ളം ആവശ്യമുണ്ട് നേരിട്ടെത്തിക്കാൻ കഴിയുമെങ്കിൽ എത്തിക്കണം,Resource Requests
ഇതുപോലുള്ള ലെറ്റർ ആയിട്ടു കടവന്ത്ര രാജീവ് ഗാന്ധി ഇൻഡോർ സ്റ്റേഡിയം വന്നാൽ ആവശ്യം ഉള്ള സാധങ്ങൾ ക്യാമ്പിലേക്ക് കൊണ്ടുപോകാം ആവശ്യത്തിനുള്ള വസ്തുക്കൾ ഉണ്ട് ഫുഡ് കുറവാണു,Volunteering and Donations
കേരളത്തിന്റെ സ്വന്തം നാവിക സേന അവരാണ് മുക്കുവന്മാർ ബിഗ് സല്യൂട്ട്,Irrelevant
പ്രളയ ദുരിതാശ്വാസത്തിനുള്ള വസ്തുക്കൾ ട്രെയിൻ വഴി സൗജന്യമായി എത്തിക്കാൻ റെയിൽവേ മന്ത്രാലയത്തിന്റെ അനുമതി സ്ഥാപനങ്ങളും യാത്രക്കാരും കെ ാണ്ടുവരുന്ന സാധനസാമഗ്രികൾക്ക് ആനുകൂല്യം ലഭിക്കും,Volunteering and Donations
കേരളം അതിജീവിക്കും ഞങ്ങളുടെ മുഖ്യമന്ത്രിയുടെ പേര് പിണറായി വിജയൻ എന്നാണ് അദ്ദേഹത്ത ഞങ്ങൾ പൂർണമായും വിശ്വസിക്കുന്നു എത്ര ഗോസ്വാമിമാർ ചാനലിൽ ഇരുന്നു ഓരിയിട്ടാലും സംഘപരിവാരങ്ങൾ എത്രയൊക്കെ ഒറ്റുകാരായി വന്നാലും ഒരു പുല്ലും സംഭവിക്കില്ലെന്ന് ഉറപ്പുണ്ട്,Irrelevant
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസനിധിയിലേക്ക് കോടിരൂപ സംഭാവന ലഭിച്ചു മുഖ്യമന്ത്രി പിണറായി വിജയന്,Volunteering and Donations
യു സി കോളേജിൽ അയ്യായിരത്തോളം പെൺകുട്ടികൾ ഉണ്ട് പാക്കറ്റ് നാപ്കിൻ വേണം കുട്ടികൾ കരഞ്ഞു കൊണ്ടാണ് വിളിക്കുന്നത് സൈസ് ഇന്നർ വെയേഴ് സും വേണം പ്ളീസ് മെട്രോ സ്റ്റേഷനിൽ വോളന്റീർസ് ഉണ്ട് അവരെ ഏൽപ്പിച്ചാൽ എത്തിക്കും സഹായിക്കൂ പ്ളീസ്,Resource Requests
മത്സ്യത്തൊഴിലാളികള് ക്ക് എന്റെ ബിഗ് സല്യൂട്ട് മുഖ്യമന്ത്രി,Irrelevant
രാജു എബ്രഹാം രമേശ് ചെന്നിത്തല എന്നീ രാഷ്ട്രീയബുദ്ധി ജീവികൾ അറിയാൻ ഡാം തുറന്നു വിട്ടത് കൊണ്ടാണ് പ്രളയം തെക്കൻ കേരളത്തിൽ ഉണ്ടായത് എന്ന നിങ്ങളുടെ ആരോപണങ്ങൾക്ക് മറുപടി തരണം എന്ന് തോന്നി ൽ റാന്നി നിയോജകമണ്ഡലത്തിൽ,Irrelevant
ഇ ട്വീറ്റ്ന് കിട്ടണാർറ്റി ഖജനാവിക്ക് സംഭാവന ചെയ്യും ബ ത,Irrelevant
ഡല് ഹിയില് കനത്ത മഴ റോഡില് വെള്ളക്കെട്ട്,Situational Awareness
വളരെ പെട്ടെന്നുള്ള ആവശ്യമായിരുന്നു ചുരുങ്ങിയ സമയം കൊണ്ട് ശാസ്തമംഗലം നിവാസികൾ നെഞ്ചിലേറ്റി ശേഖരിച്ച ഭക്ഷ്യ വസ്തുക്കൾ പഞ്ചായത്ത് ഡയറക്ടർ ശ്രീ അജിത്ത് കുമാറിന് കൈമാറി സഹകരിച്ച പ്രിയപ്പെട്ട നാട്ടുകാർക്ക് ഒരായിരം നന്ദി,Irrelevant
പോത്തൻകോടുള്ള സന്നദ്ധപ്രവർത്തകർ സമാഹരിച്ച ആവശ്യവസ്തുക്കൾ ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്ക് കൊടുപോകുന്നതിനായി ലോറിയിൽ കയറ്റുന്നു അഭിനന്ദനങ്ങൾ ചങ്ക് സ്,Volunteering and Donations
ദുരിതാശ്വാസ ക്യാമ്പിലേക്കുള്ള സാധനങ്ങൾ ഡൊണേറ്റ് ചെയ്യാൻ താല്പര്യമുള്ള വെട്ടിച്ചിറ പുത്തനത്താണി കാടാമ്പുഴ വളാഞ്ചേരി പരിസര പ്രദേശങ്ങളിലെ വീടുകളിൽ വന്ന് സാധനങ്ങള് ശേഖരിക്കുന്നു,Volunteering and Donations
അധികമൊന്നും സംസാരമൊന്നുമില്ലെങ്കിലും വിളിച്ചാ വിളിപ്പുറത്ത് കിട്ടണ ചില ബന്ധങ്ങളുണ്ട് അത് പോലെയാണ് ഒരാവശ്യമുണ്ടെന്ന് പറഞ്ഞാ മതി കൈയ് മെയ് മറന്ന് കൂടെ നിക്കും കൊടുങ്ങല്ലൂർ ക്യാമ്പിലേക്ക് സാധനങ്ങൾ വേണം ന്ന് പറഞ്ഞേ ഒള്ള് എത്തി,Volunteering and Donations
ഇടപ്പള്ളിയിൽ റോഡ് ഹൈ വേ ലെവൽ പോലും വെള്ളം കയറിയിട്ടില്ല ലുലു മാളിന്റെ ബേസ് മെന്റിൽ വെള്ളം കയറി അതിനടുത്തുള്ള പുഴ കവിഞ്ഞു,Situational Awareness
വയനാട് മുണ്ടക്കൈ ചൂരമൽമല ഉരുൾപൊട്ടൽ ദുരന്തത്തിൽ സാമ്പത്തിക സഹായം ഉൾപ്പെടെയുള്ള കാര്യങ്ങളിൽ ഈ മാസം തന്നെ തീരുമാനമെടുക്കുമെന്ന് കേന്ദ്ര സർക്കാർ ഹൈക്കോടതിയിൽ,Situational Awareness
വയനാട് ഉരുൾപൊട്ടൽ ഒരു മാസം പിന്നിട്ടിട്ടും സർക്കാർ സഹായം ലഭിക്കാത്തതിൽ ദുരിതബാധിതർ പരാതി ഉന്നയിക്കുന്നു,Irrelevant
കസ്തൂരി രംഗൻ ഗാഡ്ഗിൽ റിപ്പോർട്ട് വേണ്ട പരിസ്ഥിതി ലോല പ്രദേശങ്ങൾ സംരക്ഷിക്കണം വേണ്ട ക്വറി പ്രവർത്തനങ്ങൾ നിയന്ത്രിക്കണം വേണ്ട കായല് കയ്യേറുന്നു നിർത്താൻ പറയണം വേണ്ട പെരിയാർ ഒഴുകാൻ അനുവാദം ചോദിക്കുന്നു ഉം പൊക്കോ അയ്യോ രക്ഷിക്കണേ വെള്ളപൊക്കം വെള്ളപൊക്കം അയ്യോ രക്ഷിക്കണേ,Irrelevant
ഒറ്റയാൻ നേർക്കുനേരെ വന്നിട്ടും പതറാതെ ബസ് നിയന്ത്രിച്ച ഡ്രൈവർക്ക് ഒരു ബിഗ് സല്യൂട്ട്,Irrelevant
മൂന്നു ദിവസം മുൻപേ തന്നെ കനത്ത മഴ സംബന്ധിച്ച് റെഡ് അലര് ട്ട് നല് കിയിരുന്നു കേന്ദ്ര ഭൗമമന്ത്രാലയം,Situational Awareness
അസമിലെ കൽക്കരി ഖനിയിൽ വെള്ളപ്പൊക്കം അടി താഴ്ചയിൽ പേർ കുടുങ്ങി ഒരു തൊഴിലാളിയുടെ മൃതദേഹം കണ്ടെത്തി,Situational Awareness
ഒരു ഫിഫ്റ്റി ഫിഫ്റ്റി കളിക്കു താത്പര്യമുണ്ടേൽ ദുരിതാശ്വാസ ഫണ്ടിലേക്ക് സംഭാവന ചെയ്യാം മനസ്സിലായില്ല കോടി ബ്ലാക്കിട്ടാ ഒന്ന് ദുരിതാശ്വാസ ഫണ്ടിലേക്ക് ഒന്ന് വൈറ്റാക്കി എനിക്ക്,Irrelevant
ഒത്തൊരുമയോടെ രക്ഷാപ്രവര് ത്തനം ഉദ്യോഗസ്ഥര് ക്ക് ബിഗ് സല്യൂട്ട്,Irrelevant
ഓരോ കേരളീയനും നിങ്ങളിൽ കടപ്പെട്ടിരിക്കുന്നു ഒരു ജനതയുടെ മുഴുവൻ പ്രാർഥനയുണ്ട് നിങ്ങളുടെ കു ടെ രക്ഷാപ്രവര് ത്തനത്തിലെ റിയല് ഹീറോ സായി കടലിന്റെ മക്കള് അതോടൊപ്പം തന്നെ ഇന്ത്യൻ ആർമി സുഹൃത്തുക്കൾക്കും റെസ്ക്യൂ ടീമ്സിനും ഒരു ബിഗ് സല്യൂട്ട്,Irrelevant
ദുരിതബാധിതർക്കായി ക്രൈസ്തവ എഴുത്തുപുര കർണ്ണാടക സ്റ്റേറ്റ് അവശ്യ വസ്തുക്കൾ ശേഖരിക്കുന്നു,Volunteering and Donations
തൃശൂരിലെ ക്യാമ്പുകളിൽ വിതരണം ചെയ്യാനായി അവശ്യവസ്തുക്കളുടെ കിറ്റ് കണ്ണൂർ കളക്ട്രേറ്റ് ആഡിറ്റോറിയത്തിൽ തയ്യാറാക്കുന്ന സന്നദ്ധപ്രവർത്തകർ,Volunteering and Donations
ആലപ്പുഴ ജില്ലയിലെ കൈനടി കാവാലം ക്യാമ്പുകളിലേക്ക് വസ്ത്രങ്ങൾ പായ കമ്പിളി പുതപ്പ് എന്നിവ വേണം പ്രായമുള്ളവർ കൂടുതൽ ഉള്ള ക്യാമ്പ് ആണത് ആലപ്പുഴ വരെ വള്ളത്തിൽ വന്ന് അവർക്ക് ശേഖരിക്കാൻ കഴിയും റോഡ് മാർഗം വരാൻ പറ്റില്ല,Resource Requests
യുവാക്കളെ ബിഗ് സല്യൂട്ട്,Irrelevant
സൈന്യം വരുന്നില്ലേൽ കൂടുതൽ മൽസ്യത്തൊഴിലാള പ്രദേശങ്ങളിൽ എത്തിക്കുക വാർത്തകളിൽ നിന്ന് മനസ്സിലാവുന്നത് സൈന്യത്തിന് പരിമിതികൾ ഉണ്ടെന്നാണ് മഴ കാരണം ഹെലികോപ്റ്റർ പറക്കില്ലത്രേ കടലിൻറ്റെ മക്കളെ വിളിക്കൂ ജീവൻ രക്ഷിക്കൂ,Situational Awareness
ശിർക്കിനുള്ളവ വൃത്തിയാക്കുന്നവർ സാഹിറന്മാരുടെ സിഹ്റിനുള്ള വസ്തുക്കൾ കൂടി വൃത്തിയാക്കി കൊടുക്കുമോ ശിർക്കിന് താഴെയല്ലേ സിഹ്ർ,Irrelevant
ആലുവയിൽ റയിവേ ഗതാഗതം താൽകാലികമായി നിർത്തിവെച്ചു ആലുവയിൽ റയിൽവേ പാളത്തിൽ വെള്ളം കയറി,Situational Awareness
പാലക്കാട് കുതിരാനിൽ ഒരു വശത്തുകൂടിയുള്ള ഗതാഗതം വൈകിട്ടോടെ പുനസ്ഥാപിക്കുമെന്ന് മന്ത്രി എ കെ ബാലൻ,Situational Awareness
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധി മെസേജുകളില് കൃത്രിമം കാട്ടിയ തമിഴ് നാട്ടുകാരൻ പിടിയിൽ,Situational Awareness
സുഹൃത്തുക്കളെ വെള്ളപ്പൊക്കം മൂലം സോഷ്യൽ മീഡിയയിൽ രക്ഷപെടുവാൻ സഹായം അഭ്യർത്ഥിക്കുന്ന പോസ്റ്റുകൾ ഷെയർ ചെയ്യപ്പെടുന്നുണ്ട് അതിൽ പലതും രക്ഷപെടുത്തി കഴിഞ്ഞവ ആയിരിക്കും നിങ്ങൾ അത്തരം പോസ്റ്റുകൾ,Situational Awareness
ഒട്ടേറെ ട്രെയിനുകള് റദ്ദാക്കി ഓടുന്നവ മണിക്കൂറുകൾ വൈകുന്നു ട്രെയിൻ ഗതാഗതവും താറുമാറായി,Situational Awareness
വാഗ്ദാനം കോടിയായി മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്യാം,Volunteering and Donations
രാഹുൽ മനസ്സിലാക്കാത്ത ഒരു കാര്യമെന്താണെന്ന് വെച്ചാൽ ഹിന്ദു ആരുടേയും മതം നോക്കിയല്ല സഹായിക്കുക സേവാഭാരതിയുടെ സേവനം നിങ്ങളാരും കാണില്ല എത്രയോ അമ്പലങ്ങൾ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന നൽകിയിരിക്കുന്നു അതുപോലെ വ്യക്തികളും എന്തേ അതൊന്നും കാണാത്തത്,Irrelevant
സമ്മാനത്തുക ദുരിതബാധിതർക്ക് സംഭാവന ചെയ്തു,Volunteering and Donations
ഹി ഹീ അതുകാണ്ടാവും ആ നാട്ടിൽ ഡാം തുറന്നു വിട്ടിട്ടും കല്ലുപോലെ നിന്ന് ബാക്കി ഒലിച്ചു പോയവരെ ഓടിയെത്തി സഹായിക്കുന്നത് കമ്യൂണിസ്റ്റുകാർ ഇവിടെ കേരളം മുന്നും ഭരിച്ചിട്ടുണ്ട് പക്ഷെ എന്റെ ഒരു നിഗമനത്തിൽ ആദ്യമായി ഒരു ബി ജെ പി എം എൽ എ നിയമസഭയിൽ പോയതാണ് ദൈവകോപം ഉണ്ടാവാൻ കാരണം എന്നാണ് ആ ദൈവകോപത്തിൽ നിന്ന് പ്രളയവും ഉണ്ടായി,Irrelevant
രക്ഷിക്കണേ ദിവസം മാത്രം പ്രായമുള്ള കൈകുഞ്ഞു ശ്രീനി ഋഷികേശ് ശ്രീ വിലാസ് പെരിങ്ങര തിരുവല്ല ഫോൺ നവീൻ,Critical Rescue
യു സി കോളേജിൽ അയ്യായിരത്തോളം പെൺകുട്ടികൾ ഉണ്ട് പാക്കറ്റ് നാപ്കിൻ വേണം കുട്ടികൾ കരഞ്ഞു കൊണ്ടാണ് വിളിക്കുന്നത് സൈസ് ഇന്നർ വെയേഴ് സും വേണം പ്ളീസ് ഒന്ന്,Resource Requests
കോട്ടയം കുമരകത്ത് ഒരു ക്യാമ്പിൽ അടിയന്തരമായി കുറച്ചു വസ്ത്രങ്ങൾ ആവശ്യം ഉണ്ട് സ്ത്രീകളും പുരുഷന്മാരും അടങ്ങുന്ന ഗ്രൂപ്പ് ആണ് ചെപ്പുന്നകരി പുത്തൻകോഡ് കുമരകം കോട്ടയം,Resource Requests
ഫോർട്ട് ജനമൈത്രി പോലീസ് വെള്ളപൊക്ക ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്കുള്ള ഭക്ഷ്യവസ്തുക്കൾ ശേഖരിക്കുന്നു തിരുവനന്തപുരം സിറ്റി പോലീസ് കമ്മീഷണറുടെ നേതൃത്വത്തിൽ ശേഖരിച്ച ഭക്ഷ്യവസ്തുക്കൾ വഹിച്ചുകൊണ്ടുള്ള വാൻ തിരു,Volunteering and Donations
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് ഒരു കോടി ഒരു ലക്ഷം രൂപ സംഭാവന ചെയ്ത് റിച്ചാർഡ് ഹേ എംപി,Volunteering and Donations
ഇത് പോലുള്ള റോഡുകള് ഞങ്ങളുടെ കേരളത്തിലും ഉണ്ടായിരുന്നു ഒരു പ്രളയം അതെല്ലാം കൊണ്ട് പോയി പക്ഷെ തളരാന് ഞങ്ങള് കേരളക്കാര് ഒരുക്കമല്ല ഞങ്ങള് അതിജീവിക്കും,Irrelevant
കാലടി എംസി റോഡില് വെള്ളം കയറി ഗതാഗതം നിരോധിച്ചു,Situational Awareness
കുറവിലങ്ങാട് ദേവമാതാ കോളേജിന്റെ ആഭിമുഖത്തിൽ ദുരിതാശ്വാസ ക്യാമ്പുകളിൽ എത്തിക്കുന്നതിന് വേണ്ടി ഭക്ഷണ സാധനങ്ങളും വസ്ത്രങ്ങളും മരുന്നുകളും ശേഖരിക്കുന്നു ഇന്ന് രാവിലെ മുതൽ കോളേജിൽ സാധനങ്ങൾ എത്തിച്ചു തരാവുന്നതാണ്,Volunteering and Donations
എന്ന് ചെന്നൈയിൽ വെള്ളപ്പൊക്കം ഉണ്ടായപ്പോൾ കേരളം മുഴുവനും അവർക്ക് വേണ്ട സാധനങ്ങൾ നൽകാൻ തയ്യാറായി മുന്നോട്ടു വന്നു ഇന്ന് കേരളം മുഴുവൻ ദുരിതത്തിൽ ആയിട്ടും നമുക്ക് നമ്മുടെ കാര്യം നോക്കാൻ ഒരു പാണ്ടികളുടെടും സഹായം വേണ്ടി വന്നില്ല അവർ സഹായിക്കില്ല എന്ന് പറഞ്ഞിട്ടും തളർന്നില്ല,Irrelevant
ഉരുൾപൊട്ടൽ ദുരന്തത്തിൽ കേന്ദ്ര സർക്കാർ സഹായം നിഷേധിക്കുന്നുവെന്ന് ആരോപിച്ച് വയനാട്ടിൽ ഹർത്താൽ നടത്തിയതിൽ രൂക്ഷ വിമർശനവുമായി ഹൈക്കോടതി ഈ മാസം ന് വയനാട്ടിൽ എൽഡിഎഫ് യുഡിഎഫ് ഹർത്താൽ നടത്തിയതിനെയാണ് ഹൈക്കോടതി വിമർശിച്ചത് നിരുത്തരവാദപരമായ സമീപനമാണ് ഉണ്ടായതെന്നും ഇത് വളരെയധികം,Irrelevant
അരലക്ഷം സംഭാവന നൽകാത്തതിന് റിസോർട്ട് അടിച്ചുതകർത്തു,Irrelevant
പക്ഷേ മറക്കൂ കോടികളോ കോടാനുകോടികളോ ഖജനാവിലേക്ക് സംഭാവന ചെയ്യൂ ഒടുവിൽ ദുരിതവും പ്രളയവും ഇല്ലാതാകുന്ന കാലത്തെ ഒരു ദിവസത്തിൽ രൂപയുടെ റവന്യൂ സ്റ്റാമ്പ് ഒട്ടിച്ച പേപ്പറിൽ വിവരാവകാശ നിയമപ്രകാരം ദുരിതാശ്വാസ,Irrelevant
കണ്ണൂർ പള്ളിക്കുന്നിൽ ഗ്യാസ് ടാങ്കർ മറിഞ്ഞു ചോർച്ചയില്ല ഗതാഗതം നിലച്ചു,Situational Awareness
യുടെ കോടി കേന്ദ്രസർക്കാർക്കാരിന് കൈപ്പറ്റാൻ ബുദ്ദിമുട്ടെങ്കിൽ ഗ്രൂപ്പ് കേരള സർക്കാരിന് കൈമാറും യുസഫ് അലി ബിഗ് സല്യൂട്ട്,Irrelevant
രണ്ട് മണിക്കൂർ നീണ്ടു നിന്ന കനത്ത മഴ വീടിന്റെ ഫസ്റ്റ് സ്റ്റെപ് വരെ വെള്ളം ആയി,Situational Awareness
ഉത്തരേന്ത്യയില് വെള്ളപ്പൊക്കം മലയാളികള് ബിഹാറില് കുടുങ്ങി,Irrelevant
വൈക്കത്തേക്ക് വീണ്ടും ഒരുപാട് സാധനങ്ങൾ ആവശ്യമുണ്ട് പുതപ്പ് വസ്ത്രങ്ങൾ ഭക്ഷണം എല്ലാം,Resource Requests
നിങ്ങളുടെ യൂബർ ആപ്പ് തുറന്നു എന്നുള്ള ഓപ് ഷനിൽ അമർത്തുക നിങ്ങൾ ഉള്ള ഇടത്തേക്ക് ഒരു യൂബർ ഡ്രൈവർ ഉടനെ എത്തുകയും നിങ്ങളുടെ പക്കലുള്ള ദുരിതാശ്വാസ സഹായ വസ്തുക്കൾ പിക്കപ്പ് ചെയ്തു ക്യാന്പുകളിലോ കളക്ഷൻ സെന്ററുകളിലോ എത്തിക്കും കാശ് സ്വീകരിക്കുന്നതല്ല പ്രവർത്തന രീതി,Volunteering and Donations
യു സി കോളേജിൽ അയ്യായിരത്തോളം പെൺകുട്ടികൾ ഉണ്ട് പാക്കറ്റ് നാപ്കിൻ വേണം കുട്ടികൾ കരഞ്ഞു കൊണ്ടാണ് വിളിക്കുന്നത് സൈസ് ഇന്നർ വെയേഴ് സും വേണം പ്ളീസ് ഒന്ന് മെസ്സേജ് ഷെയർ ചെയ്യൂ ആവുന്നത്,Resource Requests
തൃശ്ശൂര് നിന്നും കോഴിക്കോട് കണ്ണൂർ ഭാഗത്തേയ്ക്ക് പോവുന്ന മലപ്പുറം തൃശൂർ അതിർത്തിയായ കടവല്ലൂർ പാടത്ത് റോഡിൽ വെള്ളം കയറി ഗതാഗതം തടസ്സപ്പെടുന്നു ആളൂർ പഞ്ചായത്തിലെ വെള്ളാഞ്ചിറ പ്രദേശം വെള്ളം കയറി നൂറുകണക്കിന് വീടുകൾ ഭാഗികമായി മുങ്ങി കൊണ്ടിരിക്കുന്നു,Situational Awareness
യു സി കോളേജിൽ അയ്യായിരത്തോളം പെൺകുട്ടികൾ ഉണ്ട് പാക്കറ്റ് നാപ്കിൻ വേണം കുട്ടികൾ കരഞ്ഞു കൊണ്ടാണ് വിളിക്കുന്നത് സൈസ് ഇന്നർ വെയേഴ് സും വേണം പ്ളീസ് ഒന്ന് മെസ്സേജ് ഷെയർ ചെയ്യൂ ആവുന്നത് ചെയ്യൂ മെട്രോ സ്റ്റേഷനിൽ വോളന്റീർസ് ഉണ്ട് അവരെ ഏൽപ്പിച്ചാൽ എത്തിക്കും,Resource Requests
കൊച്ചി കുറേ പെൺകുട്ടികൾ ക്യാമ്പിലുണ്ട് ഇടാനുള്ള എല്ലാ വസ്ത്രങ്ങളും വേണം നനഞ്ഞിരിക്കുകയാണ് മറ്റൊരു ക്യാമ്പിൽ നിന്നും എത്തിച്ചവരാണ് ഏതെങ്കിലും കട തുറന്ന് തരുകയോ വസ്ത്രങ്ങൾ,Resource Requests
തമിഴ് നാട്ടിലെ തിരുവണ്ണാമലൈയിൽ ഉരുൾപൊട്ടൽ പേർ കുടുങ്ങി കിടക്കുന്നു,Situational Awareness
യൂഎഇ പിരിച്ച കാശ് വെറുതെ കളയണ്ട പാർട്ടികൾക്ക് സംഭാവന നല്കാൻ ഈ നാട്ടിൽ നിയമതടസ്സമൊന്നും കാണില്ല,Irrelevant
പരുമല സെമിനാരിയിയിൽ പ്രവർത്തിക്കുന്ന ദുരിധാശ്വാസ ക്യാമ്പിലേക്ക് അത്യാവിശ്യ മരുന്നുകളും വസ്ത്രങ്ങളും ആവശ്യമുണ്ട് പരുമലയിൽ പ്രവർത്തിക്കുന്ന ക്യാമ്പിലേക്ക് ആവശ്യമായ സഹായങ്ങൾ ചെയ്തു കൊടുക്കണം എന്നുള്ള കാര്യം സ്നേഹപൂർവം അറിയിക്കുന്നു,Resource Requests
കടലിന്റെ മക്കള് ക്ക് കേരള പൊലീസിന്റെ ബിഗ് സല്യൂട്ട് ജനയുഗം പ്രധാന വാര് ത്തകള് എളുപ്പത്തിലും വേഗത്തിലും ലഭികുന്നതിനായി പ്ലേ സ്റ്റോറില് നിന്നും പബ്ലിക് വൈബ് ഇതിന് മുന് പ് ന്യൂസ് ഡിസ്റ്റിൽ ആപ്പ് ഡൌണ് ലോഡ് ചെയ്യുക,Irrelevant
മന്ത്രി ആക്കിയപ്പോൾ മുതൽ നാണക്കേടല്ലാതെ എന്തെങ്കിലും സംഭാവന പുള്ളി വകയുണ്ടോ പേഴ് സണൽ സ്റ്റാഫിൽ പോലും ഒരൊറ്റ ഹിന്ദുവിന് ഇടം കൊടുത്തിട്ടില്ലെന്നാണ് അറിയാൻ കഴിഞ്ഞത് ന്യൂനപക്ഷ പ്രാതിനിധ്യം വേണമെങ്കിൽ മത്സരിച്ച് ജയിച്ച് പാർലമെന്റിലേക്ക് പോട്ടെ എന്നാണ് അന്നും ഇന്നും എന്റെ അഭിപ്രായം,Irrelevant
ആലപ്പുഴ ക്യാമ്പിലേക്ക് വേണം കോളേജിലോട്ട് പായും ഷീറ്റും ആവിശ്യമുണ്ട് ആരെങ്കിലും സഹായിക്കാന് ഉണ്ടേല്,Resource Requests
കനത്ത മഴ തുടരുന്നു രക്ഷാപ്രവര് ത്തനം ഊര് ജ്ജിതം,Situational Awareness
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് ഇതുവരെ കോടി രൂപ സംഭാവന ലഭിച്ചു മുഖ്യമന്ത്രിക്കും കലക്ടറേറ്റുകളിലും ലഭിച്ച സംഭാവനയും ഓൺലൈൻ ആയി നിക്ഷേപിക്കപ്പെട്ട തുകയും ചേർന്നതാണ് ഈ സംഖ്യ സി എം ഡി ആർ എഫ് ഓൺലൈൻ പേമൻറ് ഗേറ്റ് വേ മുഖേന,Situational Awareness
മോഹന് ദാസിന് റെ പ്രത്യേകത അതാണ് ശ്രീധരന് പിള്ളയെ പോലെയോ പദ്മനാഭനെ പോലെയോ ഒളിച്ചു വച്ച് പറയില്ല പാറെ പള്ളി പൊളിക്കണം എന്ന് തന്നെ തെളിച്ചു പറയും ഡാം തുറന്നു വിട്ടത് നന്നായി ജല ദേവത അനുഗ്രഹിച്ചതാണ് എന്ന് തന്നെ,Irrelevant
മൂന്ന് ദിവസം മുമ്പ് തന്നെ കേരളത്തിന് കനത്ത മഴ സംബന്ധിച്ച് റെഡ് അലര് ട്ട് നല് കിയിരുന്നുവെന്ന് കേന്ദ്ര ഭൗമമന്ത്രാലയം,Situational Awareness
വരെ സംസ്ഥാനത്ത് ഒറ്റപ്പെട്ട കനത്ത മഴ ലഭിക്കും അതിനു ശേഷം മഴയുടെ അളവിൽ കുറവുണ്ടാകും ഇടുക്കി എറണാകുളം പത്തനംതിട്ട ജില്ലകളിൽ റെഡ് അലേർട്ട് പ്രഖ്യാപിച്ചിട്ടുണ്ട്,Situational Awareness
