tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,malayalam_text
1066707438718631936,@Jamierodr10 This TRAITOR pleaded &amp; received help during the California fires 4 her &amp; her animals.Republicans pitched in 2 help because were all Americans! Then turns her back on citizens that lost everything sitting in tents in Walmart parking only to raise money 4 the Fake Asylum Seekers!,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,this traitor pleaded and received help during the california fires 4 her and her animals.republicans pitched in 2 help because were all americans! then turns her back on citizens that lost everything sitting in tents in walmart parking only to raise money 4 the fake asylum seekers!,282,47,ഈ രാജ്യദ്രോഹി കാലിഫോർണിയയിലെ തീപിടിത്തത്തിനിടെ അഭ്യർത്ഥിക്കുകയും സഹായം സ്വീകരിക്കുകയും ചെയ്തു. വാൾമാർട്ട് പാർക്കിംഗിലെ ടെൻ്റുകളിൽ ഇരുന്നു എല്ലാം നഷ്ടപ്പെട്ട പൗരന്മാരോട് അവൾ മുഖം തിരിച്ച് പണം സ്വരൂപിക്കാൻ വേണ്ടി മാത്രം 4 വ്യാജ അഭയാർത്ഥികൾ!
1110852951269101573,"URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:",rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,"urgent appeal millions have been affected by cycloneidai and remain at severe risk. families lack basic supplies incl food, clean water and sanitation facilities. please donate to now to help them reach every child needing life-saving supplies",243,37,"ദശലക്ഷക്കണക്കിന് ആളുകൾ ചുഴലിക്കാറ്റ് ബാധിച്ച് ഗുരുതരമായ അപകടാവസ്ഥയിൽ തുടരുകയാണ്. ഭക്ഷണം, ശുദ്ധജലം, ശുചീകരണ സൗകര്യങ്ങൾ എന്നിവയുൾപ്പെടെയുള്ള അടിസ്ഥാന സാധനങ്ങൾ കുടുംബങ്ങൾക്ക് ഇല്ല. ജീവൻ രക്ഷാ സാമഗ്രികൾ ആവശ്യമുള്ള എല്ലാ കുട്ടികളിലേക്കും അവരെ സഹായിക്കാൻ ദയവായി ഇപ്പോൾ സംഭാവന ചെയ്യുക"
1066761469155373058,Thank you to the agencies that continue to provide mutual aid resources on the Camp Fire. View the list of agencies here:  #CampFire,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,thank you to the agencies that continue to provide mutual aid resources on the camp fire. view the list of agencies here campfire,129,23,ക്യാമ്പ് ഫയറിൽ പരസ്പര സഹായ വിഭവങ്ങൾ നൽകുന്നത് തുടരുന്ന ഏജൻസികൾക്ക് നന്ദി. ക്യാമ്പ് ഫയർ ഏജൻസികളുടെ ലിസ്റ്റ് ഇവിടെ കാണുക
903749594235904000,Stacy Lewis leads the #portlandclassic at -10. All her winnings will be generously donated to the victims of #HurricaneHarvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,stacy lewis leads the portlandclassic at -10. all her winnings will be generously donated to the victims of hurricaneharvey,123,19,പോർട്ട്‌ലാൻഡ് ക്ലാസിക്കിനെ -10-ൽ സ്റ്റേസി ലൂയിസ് നയിക്കുന്നു. അവളുടെ എല്ലാ വിജയങ്ങളും ചുഴലിക്കാറ്റിൻ്റെ ഇരകൾക്ക് ഉദാരമായി സംഭാവന ചെയ്യും
903762960073576451,"Leonardo DiCaprio donates $1M to Hurricane Harvey victims, joining a long list of celebrities who have stepped up",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"leonardo dicaprio donates 1m to hurricane harvey victims, joining a long list of celebrities who have stepped up",112,18,"ലിയനാർഡോ ഡികാപ്രിയോ ഹാർവി ചുഴലിക്കാറ്റ് ബാധിതർക്ക് 1 മീറ്റർ സംഭാവന നൽകി, ചുവടുവെച്ച സെലിബ്രിറ്റികളുടെ നീണ്ട പട്ടികയിൽ ചേർന്നു"
1168367279916142592,We are very fortunate to have a heavy technical rescue team in our city. They are a great resource for other localities in our region and throughout the southeastern US. Appreciate the training that the @BristolIAFF2499 does to always be prepared for an emergency.,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,we are very fortunate to have a heavy technical rescue team in our city. they are a great resource for other localities in our region and throughout the southeastern us. appreciate the training that the does to always be prepared for an emergency.,247,43,ഞങ്ങളുടെ നഗരത്തിൽ ഒരു ഹെവി ടെക്നിക്കൽ റെസ്ക്യൂ ടീം ഉള്ളതിൽ ഞങ്ങൾ വളരെ ഭാഗ്യവാന്മാർ. നമ്മുടെ പ്രദേശത്തും തെക്കുകിഴക്കൻ പ്രദേശങ്ങളിലുമുള്ള മറ്റ് പ്രദേശങ്ങൾക്ക് അവ വലിയൊരു വിഭവമാണ്. അടിയന്തിര സാഹചര്യങ്ങൾ നേരിടാൻ എപ്പോഴും തയ്യാറെടുക്കുന്ന പരിശീലനത്തെ അഭിനന്ദിക്കുക.
903047951974617089,URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,urgent! peta s emergency rescue team is in portarthur. if you know of animals in need or left behind please tweet us their address! harvey,138,25,"അടിയന്തിരം! പേട്ടയുടെ എമർജൻസി റെസ്ക്യൂ ടീം പോർട്ടർത്തൂരിലാണ്. ആവശ്യമുള്ള മൃഗങ്ങളെക്കുറിച്ചോ ഉപേക്ഷിക്കപ്പെട്ടവരോ നിങ്ങൾക്കറിയാമെങ്കിൽ, ദയവായി അവയുടെ വിലാസം ഞങ്ങൾക്ക് ട്വീറ്റ് ചെയ്യുക! ഹാർവി"
1067134654145191936,"Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible",rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,"please donate anything to can money, blankets, dog food anything. so many animals have been displaced or killed by the california fires. heartbreaking!! heartwarming video shows moment thirteen dogs are rescued from california wildfires via",240,35,"പണം, പുതപ്പുകൾ, നായ്ക്കൾക്കുള്ള ഭക്ഷണം എന്നിവയ്‌ക്ക് എന്തും സംഭാവന ചെയ്യുക. കാലിഫോർണിയയിലെ തീപിടുത്തത്തിൽ നിരവധി മൃഗങ്ങൾ പലായനം ചെയ്യപ്പെടുകയോ കൊല്ലപ്പെടുകയോ ചെയ്തിട്ടുണ്ട്. ഹൃദയഭേദകമായ!! കാലിഫോർണിയ കാട്ടുതീയിൽ നിന്ന് പതിമൂന്ന് നായ്ക്കളെ രക്ഷപ്പെടുത്തിയ നിമിഷം ഹൃദയസ്പർശിയായ വീഡിയോ കാണിക്കുന്നു"
1030874292689358853,"#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5",rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,"pmmodiwithkeralam kodagufloods kollidam keralafloods keralaflood keralafloodrelief kerala pls help the keralas people as you can . if you doesnt reach , then please donate amount as you can . on paytm . please help help help ἶ0ἶ0ἶ0ἶ1ἶ1ἶ1ἶ5ἶ5ἶ5",243,37,"pmmodiwithkeralam kodagufloods kollidam keralafloods keralaflood keralafloodrelief kerala pls നിങ്ങളാൽ കഴിയുന്ന രീതിയിൽ കേരള ജനതയെ സഹായിക്കുക. നിങ്ങൾ എത്തിച്ചേരുന്നില്ലെങ്കിൽ, ദയവായി നിങ്ങൾക്ക് കഴിയുന്ന തുക സംഭാവന ചെയ്യുക. പേടിഎമ്മിൽ. ദയവായി സഹായിക്കുക സഹായിക്കുക ἶ0ἶ0ἶ0ἶ1ἶ1ἶ1ἶ5ἶ5ἶ5"
1032062294182621184,Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending,rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,tamil nadu girl who donated her savings to kerala flood relief gets brand new cycle trending,92,16,കേരളത്തിലെ പ്രളയ ദുരിതാശ്വാസത്തിനായി തൻ്റെ സമ്പാദ്യം സംഭാവന ചെയ്ത തമിഴ്‌നാട് പെൺകുട്ടിക്ക് പുതിയ സൈക്കിൾ ട്രെൻഡിംഗ് ലഭിക്കുന്നു
730400470200659970,Volunteers provide pet care for #FortMcMurray wildfire evacuees:,rescue_volunteering_or_donation_effort,canada_wildfires_2016,test,set1,Volunteering and Donations,volunteers provide pet care for fortmcmurray wildfire evacuees,62,8,ഫോർട്ട്എംസിമുറെയിലെ കാട്ടുതീയിൽ നിന്ന് രക്ഷപ്പെട്ടവർക്കായി സന്നദ്ധപ്രവർത്തകർ വളർത്തുമൃഗങ്ങളെ പരിപാലിക്കുന്നു
