tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
1033221104259751937,"@Suparna_Singh @JohnnyAmitoj @TataSky Only Kerala ? Y not name it as To flood affected people of India! Supporting ONLY ONE state is racism and discriminatory. As we speak, floods have affected many states and it irresponsible on NDTV to focus on one state. Come on dont b a spoiler and do it for INDIA.",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"only kerala ? y not name it as to flood affected people of india! supporting only one state is racism and discriminatory. as we speak, floods have affected many states and it irresponsible on ndtv to focus on one state. come on dont b a spoiler and do it for india.",265,51,Irrelevant,False
902853467072552961,This nightmare is never ending. #HurricaneHarvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,this nightmare is never ending. hurricaneharvey,47,6,Irrelevant,False
1066225626690928641,"RAIN SLOWS SEARCH FOR REMAINS BUT HELPS EASE CALIFORNIA FIRE PARADISE, Calif. — Rain helped extinguish a deadly wildfire in Northern Californias Gold Rush country, but the moisture also turned ash into thick",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"rain slows search for remains but helps ease california fire paradise, calif. rain helped extinguish a deadly wildfire in northern californias gold rush country, but the moisture also turned ash into thick",205,32,Critical Rescue,False
903767800296214529,Our priority is and has been the safety of our employees in the impacted areas of the storm. #HurricaneHarvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,our priority is and has been the safety of our employees in the impacted areas of the storm. hurricaneharvey,108,19,Irrelevant,False
1064936029369614336,"It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"it is day 11 of massive wildfires in california. the death toll in the campfire has risen to 79 people. its 70 contained the woolseyfire has destroyed about 1,500 homes in the los angeles area. its 96 contained the two fires have burned 248,000 acres of land",258,47,Critical Rescue,False
902649529249521665,Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,texas game wardens help hurricane victims in the town of rockport. texas we are with you! texasstrong harvey2017,112,18,Irrelevant,False
1033008555622690816,"The Politicians in #Kerala are deviating from relief work &amp; involving themselves in #FloodAidLie to prove central govt. careless but Janta Sab Dekh Rahi Hai,Just Focus on relief work. #KeralaFloods #KeralaFloodRelief #SarkarAudioFromOct2nd @sambitswaraj #NEWS #India @BJP4India",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"the politicians in kerala are deviating from relief work and involving themselves in floodaidlie to prove central govt. careless but janta sab dekh rahi hai,just focus on relief work. keralafloods keralafloodrelief sarkaraudiofromoct2nd news india",247,34,Volunteering and Donations,False
1168271402870296576,"Stay safe out there, everyone. #Dorian #Dorian2019",caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,"stay safe out there, everyone. dorian dorian2019",48,7,Irrelevant,False
1061443151427260416,RT @B52Malmet: The worst fires ever in California are now.,caution_and_advice,california_wildfires_2018,test,set2,Situational Awareness,the worst fires ever in california are now.,43,8,Critical Rescue,False
1067197143608410114,"Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. .",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"many of the structures lost in the california fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. roughly 2,300 residents of the fire zone had relied on in-home health aides. .",250,40,Critical Rescue,False
1063123267857264640,The fires sweeping through Northern California have destroyed the homes and taken the lives of loved ones in our Union family. There are no words to express our sorrow for their loss. Find out how you can help:  @UFCW8 @UFCW770,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,the fires sweeping through northern california have destroyed the homes and taken the lives of loved ones in our union family. there are no words to express our sorrow for their loss. find out how you can help,209,38,Irrelevant,False
902651665865515008,Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.,infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,our prayers are with those affected by the devastating damage caused by hurricane harvey.,89,14,Irrelevant,False
1030384352037883904,"A bus stand in Kerala, struck in the flood. You can see the top of the bus above the water #KeralaFloods #StandWithKerala",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"a bus stand in kerala, struck in the flood. you can see the top of the bus above the water keralafloods standwithkerala",119,22,Irrelevant,False
1062115913674047494,"Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County, and that number is expected to grow. #ClimateChangeIsReal",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"firefighters lose homes while on front lines of camp fire at least 53 firefighters have lost their homes to a wildfire in butte county, and that number is expected to grow. climatechangeisreal",192,32,Critical Rescue,False
1030750793949802496,We heartily salute @AamAadmiParty MLAs &amp; MPs for such kind of great step in favour of peoples of #KeralaFloods victims and It doesnt mean u won election or not but u won #heart of nation @ArvindKejriwal @SanjayAzadSln @raghav_chadha @LambaAlka @AapKaGopalRai @AAPKerala,other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,we heartily salute mlas and mps for such kind of great step in favour of peoples of keralafloods victims and it doesnt mean u won election or not but u won heart of nation,171,34,Irrelevant,False
1061692850319048704,"@Middlesomething @realDonaldTrump I corrected this for you @Middlesomething: The fires burning in California are not forest fires. Theyre urban and suburban fires, dumbass.",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"i corrected this for you the fires burning in california are not forest fires. theyre urban and suburban fires, dumbass.",120,20,Irrelevant,False
1065456669151309824,RT @WildNetzin: Cat Finds Friend In Firefighter Who Saved Her From California Wildfires - HuffPost,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,cat finds friend in firefighter who saved her from california wildfires - huffpost,82,13,Critical Rescue,False
1168262856682430470,RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian,infrastructure_and_utility_damage,hurricane_dorian_2019,test,set2,Situational Awareness,186 mph damage. unimaginable. praying for the bahamas. 7 8 dorian,65,11,Irrelevant,False
1066050259615281152,"Because of roads and fences, etc., it is so hard for animals to escape/survive wildfires. Its hard for them to get to safety. Heres a NICE, UPLIFTING story of survival.. (And please.put bowls of water out for wildlife and lost.pets.)",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"because of roads and fences, etc., it is so hard for animals to escape survive wildfires. its hard for them to get to safety. heres a nice, uplifting story of survival.. and please.put bowls of water out for wildlife and lost.pets.",231,41,Irrelevant,False
1167493737863421952,"@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",other_relevant_information,hurricane_dorian_2019,test,set2,Situational Awareness,"fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",266,49,Irrelevant,False
1168264070191095814,@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.,other_relevant_information,hurricane_dorian_2019,test,set2,Situational Awareness,the others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. dorian is barreling towards fl to maybe impact his property. that s why the narcissist in chief remembers this one.,225,39,Irrelevant,False
1167902669228236811,I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.,infrastructure_and_utility_damage,hurricane_dorian_2019,test,set2,Situational Awareness,i wonder how long it will take for donaldtrump to blame florida for any of the damage that hurricanedorian causes b c floridians didnt do a good enough job of raking up the everglades.,184,34,Irrelevant,False
1168265634309976079,@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.,caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,is there any dku-style advice you wanna give for getting through hurricane dorian? don t worry. the shutters are up and we have plenty of food and water.,153,28,Irrelevant,False
1061978711904473088,"Deaths, Damages Continue to Rise in California’s Most Destructive Wildfires The most destructive wildfires in California’s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"deaths, damages continue to rise in california s most destructive wildfires the most destructive wildfires in california s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid",253,40,Critical Rescue,False
902911704723578881,We are with you Houston. Our hearts are breaking as we continue to see the damage done from Hurricane Harvey. Please join us in prayer!,infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,we are with you houston. our hearts are breaking as we continue to see the damage done from hurricane harvey. please join us in prayer!,135,25,Irrelevant,False
902649067699920900,Coldplay sings a special song for Houston and Hurricane Harvey victims,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,coldplay sings a special song for houston and hurricane harvey victims,70,11,Volunteering and Donations,False
903417256868237313,"I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"i know those things are super-absorbant and all, but i dont know if theyll soak up flood water.",95,18,Irrelevant,False
1168244315044208640,RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.,caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,we are in a climate emergency. we need you in the streets with us on september 20th.,84,17,Irrelevant,False
1110503092892635137,"#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.",infrastructure_and_utility_damage,cyclone_idai_2019,test,set1,Situational Awareness,"cycloneidai has hit mozambique, malawi and zimbabwe hard. stands in solidarity and is already scaling up support to affected communities and govts, by sending staff and allocating resources to assess the extent of agricultural damages on food security to best respond.",268,41,Volunteering and Donations,False
1064999370658074624,BREAKING California Wildfires Update 11 Thousand Homes Destroyed Novembe  via @YouTube,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,breaking california wildfires update 11 thousand homes destroyed novembe via,76,10,Critical Rescue,False
1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"many lose their homes, including music community devastated by california fires via",83,12,Irrelevant,False
1061160793721335808,RT @SwagITtOut9: @robbystarbuck Can somebody tell me. what’s going on in California? Why there’s so many fires almost every year? Who start,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,can somebody tell me. what s going on in california? why there s so many fires almost every year? who start,107,21,Irrelevant,False
1112883653741248512,"Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.",infrastructure_and_utility_damage,cyclone_idai_2019,test,set1,Situational Awareness,"pontagea health centre in beira, mozambique, was partially destroyed by cycloneidai, with many services such as paediatrics and full maternity no longer available. many medical supplies were lost or damaged.",207,30,Volunteering and Donations,False
902657812656001026,Looking for a place to drop off non-perishable food and new clothing for the victims of Hurricane Harvey?,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,looking for a place to drop off non-perishable food and new clothing for the victims of hurricane harvey?,105,18,Volunteering and Donations,False
1064906278714126337,"I hadnt realized that it was so hazy all day yesterday, and that Ive been uncontrollably sneezing this week, because Philly is getting smoke from the California wildfires",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"i hadnt realized that it was so hazy all day yesterday, and that ive been uncontrollably sneezing this week, because philly is getting smoke from the california wildfires",170,28,Irrelevant,False
1107383591917547520,"Almost 850,000 people – around half of whom are estimated to be children – have been affected by severe flooding in #Malawi and #Mozambique, with the numbers set to rise as #CycloneIdai moves west.",other_relevant_information,cyclone_idai_2019,test,set1,Situational Awareness,"almost 850,000 people around half of whom are estimated to be children have been affected by severe flooding in malawi and mozambique, with the numbers set to rise as cycloneidai moves west.",190,32,Critical Rescue,False
1065398643967094785,I liked a @YouTube video  Men Run Into Burning Barn To Save Horses Trapped by California Wildfires | The Dodo,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,i liked a video men run into burning barn to save horses trapped by california wildfires the dodo,97,18,Critical Rescue,False
1061719870914478080,The Northern and Southern part of our state has been decimated by fires. This shit is absolutely crazy.,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,the northern and southern part of our state has been decimated by fires. this shit is absolutely crazy.,103,18,Irrelevant,False
1062078786097872897,Shares of California’s two largest utilities plunged on liability concerns related to the state’s latest devastating wildfires,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,shares of california s two largest utilities plunged on liability concerns related to the state s latest devastating wildfires,126,19,Critical Rescue,False
902652906574368768,Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!,infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,is it me or something doesnt work to see in a branded cap and high heels touring hurricaneharvey damage. serve not self-serving!,128,22,Irrelevant,False
1107367467666587648,EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .,caution_and_advice,cyclone_idai_2019,test,set1,Situational Awareness,emergency response alert adra responds to cycloneidai which is pummeling mozambique and malawi and looks to also hit zimbabwe. read more about what adra is doing to help and how you can too .,191,34,Volunteering and Donations,False
1062723196200333314,Hundreds of homes destroyed in worst-ever California wildfires,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,hundreds of homes destroyed in worst-ever california wildfires,62,8,Critical Rescue,False
902703130537840641,@CTVNationalNews crew working on the show from #Houston . Our team coverage of the historic flooding continues tonight . #CTVNews #harvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,crew working on the show from houston . our team coverage of the historic flooding continues tonight . ctvnews harvey,117,20,Volunteering and Donations,False
1064142247380353024,RT @dennis_whiter: @LionelMedia I know California is starting the fires to get Federal Aid to make up for the money they lost due to sanctu,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,i know california is starting the fires to get federal aid to make up for the money they lost due to sanctu,107,22,Irrelevant,False
1064248093938339840,"#Trumpkin blamed wildfires in California on poor management of forests &amp; water regulations. Over 1/2 of forest land in California is federal land; national forests. So when we’re talking about landscape, it’s as much if not more federal responsibility as its state or private.",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"trumpkin blamed wildfires in california on poor management of forests and water regulations. over 1 2 of forest land in california is federal land national forests. so when we re talking about landscape, it s as much if not more federal responsibility as its state or private.",276,47,Irrelevant,False
902607028526440448,Heres the @CharityNav guide to charities providing #HurricaneHarvey aid,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,heres the guide to charities providing hurricaneharvey aid,58,8,Volunteering and Donations,False
1032151489597198336,"Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"video of the monitor lizard released in a bird sanctuary. the aftermath of keralafloods will see displaced wildlife, mostly reptiles in human habitat. our ern team is at hand to help send the bacltothewild",205,34,Volunteering and Donations,False
901663430016475137,"Massive Damage, One Confirmed Death From Harvey",infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,"massive damage, one confirmed death from harvey",47,7,Critical Rescue,False
1032144459218046976,"One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"one more conman, the son of keralaflood soil, mr. is said to be self declaration in geneva for asking help of the united nations for keralafloodrelief fund. what a bluff!",170,30,Irrelevant,False
1067525954388590599,"Textbook conservative misinformation. Article on left explains CAs wildfire fighting efforts are also responsible for more dead trees:  Article on the right explains these werent forest fires, and logging makes fires more likely:",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"textbook conservative misinformation. article on left explains cas wildfire fighting efforts are also responsible for more dead trees article on the right explains these werent forest fires, and logging makes fires more likely",226,33,Irrelevant,False
1110908083314835457,"No amount of manufactured lies from the usual sections will divert us from assisting the victims of Cyclone Idai. In rendering such assistance, the team on the ground is assisting everyone regardless of one’s political affiliation.#CycloneIdai",other_relevant_information,cyclone_idai_2019,test,set1,Situational Awareness,"no amount of manufactured lies from the usual sections will divert us from assisting the victims of cyclone idai. in rendering such assistance, the team on the ground is assisting everyone regardless of one s political affiliation.cycloneidai",242,37,Volunteering and Donations,False
902658824426766336,"SAN DIEGO! To make room for the lost pets from Harvey, shelters in Texas are sending their adoptable dogs/cats here!",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"san diego! to make room for the lost pets from harvey, shelters in texas are sending their adoptable dogs cats here!",116,21,Volunteering and Donations,False
1061320362619817994,l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,l have been saying now for along time that california forestry management has been doing a sorry ass job in dealing with preventing forest fires. its time for a change mr. president. we need to help smokey the bear.,215,39,Irrelevant,False
1031070473428328449,"@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.",infrastructure_and_utility_damage,kerala_floods_2018,test,set2,Situational Awareness,"keralafloods keralasos definitely not the time to play up the nation destroying malicious and utterly divisive aryan-dravidian north-south theory. rascals and enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.",258,38,Irrelevant,False
902648269926490112,"@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"is partnering with to aid in the crisis in houston, tx caused by hurricaneharvey. watch this video for details",110,19,Volunteering and Donations,False
1111076473903988739,"More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique",infrastructure_and_utility_damage,cyclone_idai_2019,test,set1,Situational Awareness,"more than 90 of the city of 500 000 people was destroyed, said the red cross. the united nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere . reports on mozambique",210,35,Critical Rescue,False
1034762150231736320,Rahul G said #KeralaRebuldtheHome party would put pressure on the government in Kerala and BJP government in Delhi to release sufficient funds for the people of the state #KeralaFloods,other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,rahul g said keralarebuldthehome party would put pressure on the government in kerala and bjp government in delhi to release sufficient funds for the people of the state keralafloods,182,29,Volunteering and Donations,False
1066294043339046913,READ: Ryan Zinke Blames Radical Environmentalists and Forest Mismanagement for California Forest Fires  via @secondnexus,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,read ryan zinke blames radical environmentalists and forest mismanagement for california forest fires via,105,14,Irrelevant,False
1032238721222029318,"In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"in view of colossal flood devastation in kashmir and kerala attributed to disregard for ecological, seismological and environmental concerns by domain experts its time govt reassess safety aspects of dams in general and those like tehri in close proximity to the capital.",271,42,Irrelevant,False
1065562710895730689,"The Camp Fire in Northern California is now the most devastating in the states history, with over 6,000 buildings destroyed. The small town of Paradise has been reduced to ash and turned into a ghost town. The death toll in the wildfire has risen to 23. #CaliforniaWildfires",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"the camp fire in northern california is now the most devastating in the states history, with over 6,000 buildings destroyed. the small town of paradise has been reduced to ash and turned into a ghost town. the death toll in the wildfire has risen to 23. californiawildfires",273,47,Critical Rescue,False
902650550340259849,🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,free bu-liberty tickets for families affected by hurricane harvey. details,74,10,Volunteering and Donations,False
902820563114008576,Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:,infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,hurricane harvey left serious damages to properties and infrastructures in houston. death toll 30. see more,107,16,Critical Rescue,False
1066899062597869568,New items in #shop and new #blog post. If you live in #california and were affected by the #fires #californiafires or are just concerned about the #health of the #planet and the,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,new items in shop and new blog post. if you live in california and were affected by the fires californiafires or are just concerned about the health of the planet and the,170,32,Irrelevant,False
1065252794876063744,"DEW Laser Fires California, proven. Why doesnt @POTUS admit it and have these arsonists arrested.  @RoboHoward @charliekirk11 @TuckerCarlson",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"dew laser fires california, proven. why doesnt admit it and have these arsonists arrested.",90,14,Irrelevant,False
1065288294731198464,Exclusive Interview with Fire Captain on Origins of CA Fires  via @YouTube This man lives in N. #California. He Knows ὓ3 Was interviewed after #2017 #California #DEW #Wildfires I lived through 2017 fires. 2018 #CaliforniaWildfires are extremely worse,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,exclusive interview with fire captain on origins of ca fires via this man lives in n. california. he knows ὓ3 was interviewed after 2017 california dew wildfires i lived through 2017 fires. 2018 californiawildfires are extremely worse,234,37,Irrelevant,False
1036899368253632512,"@BolshevikRetrns @TheShobhitAzad @KeralaABVP @JagratiShukla29 @kajal_jaihind @KapilMishra_IND @pooja303singh @monakaran @Payal_Rohatgi @narendramodi @madhukishwar @shuklapinku Awwww But you declared Kerala will never allow saffron”, thr your earlier a/c banned by twitter, right? Too much foren stay has made you forget Kerala. Last I checked these are in Kerala ὠAὠA Ps Come to Kerala sometimes. Ab toh flood water gone, rescue done, others taking care",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"awwww but you declared kerala will never allow saffron , thr your earlier a c banned by twitter, right? too much foren stay has made you forget kerala. last i checked these are in kerala ὠaὠa ps come to kerala sometimes. ab toh flood water gone, rescue done, others taking care",277,51,Irrelevant,False
1035046895914295296,"Thrissur, Palakkad, Kannur, Malappuram and Kozhikode districts have been put on alert following increasing incidences #KeralaFloods2018 #keralarelief #KeralaFloods #kerala #floods #HealthNews #indianews",caution_and_advice,kerala_floods_2018,test,set2,Situational Awareness,"thrissur, palakkad, kannur, malappuram and kozhikode districts have been put on alert following increasing incidences keralafloods2018 keralarelief keralafloods kerala floods healthnews indianews",195,22,Volunteering and Donations,False
1064923841493954563,Ohio county GOP chairman defends deleted image saying wildfires were God’s punishment to Liberal California”,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,ohio county gop chairman defends deleted image saying wildfires were god s punishment to liberal california,107,16,Irrelevant,False
902527310708006913,Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,anheuser-busch halts beer production to send canned water to hurricane harvey areas.,84,12,Volunteering and Donations,False
1066176387227271168,The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,the 36-unit paradise community village has been lost in the camp fire that swept through northern california. the 5-year-old development was home to nearly 90 residents. several staff at also lost their homes in the devastating fire.,233,37,Critical Rescue,False
901768402049654784,"Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"hes got th at im having a rough moment, dont mess with me sort of look. hurricaneharvey",87,17,Irrelevant,False
1110075407116701697,Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE,other_relevant_information,cyclone_idai_2019,test,set1,Situational Awareness,images of the once so beautiful bridal veil after the cycloneidai destroyed just made me realize how thing can easily change from bad to good and good to worse nature,166,30,Irrelevant,False
1064780787642523648,What can the California Wildfires tell us about the upcoming bushfire season in Australia?,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,what can the california wildfires tell us about the upcoming bushfire season in australia?,90,14,Irrelevant,False
1115917268452560896,"Access to safe, chlorinated drinking water is essential to reduce the risk of cholera transmission. UNICEF is supporting the water, sanitation and hygiene interventions related to cholera prevention and response in Sofala. #CycloneIdai",other_relevant_information,cyclone_idai_2019,test,set1,Situational Awareness,"access to safe, chlorinated drinking water is essential to reduce the risk of cholera transmission. unicef is supporting the water, sanitation and hygiene interventions related to cholera prevention and response in sofala. cycloneidai",234,33,Volunteering and Donations,False
903736026518171649,@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,bet republicans dont build the basins and channels for water so houston dont flood again,88,15,Irrelevant,False
1064462402287214592,"The California #CampFire has destroyed more than 10,500 homes. More than 1,000 people are still unaccounted for. And rain is in the midweek forecast, which could complicate searches.",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"the california campfire has destroyed more than 10,500 homes. more than 1,000 people are still unaccounted for. and rain is in the midweek forecast, which could complicate searches.",181,28,Critical Rescue,False
1065284825194659840,"BLAMING CALIFORNIA WILDFIRES ON GLOBAL WARMING ‘HAS LITTLE GROUNDING IN FACT,’ SCIENTIST SAYS  ~ Now Maybe you’ll understand Brown’s nickname; Moonbeam. ὠ1",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"blaming california wildfires on global warming has little grounding in fact, scientist says now maybe you ll understand brown s nickname moonbeam. ὠ1",149,23,Irrelevant,False
902651789081763840,can I order from @amazon and have it be shipped to shelters or food banks in Houston? cc @FeedingTexas @HoustonTX #Harvey2017,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,can i order from and have it be shipped to shelters or food banks in houston? cc harvey2017,91,18,Volunteering and Donations,False
903763036732891136,My favorite ladies @DiamondandSilk school Don Lemon on talking about #FakeNews #Russia during #HurricaneHarvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,my favorite ladies school don lemon on talking about fakenews russia during hurricaneharvey,91,13,Irrelevant,False
1061667241056501761,So bad for Eric (and all those who have lost their homes) -&gt; Former U.S. soccer star watched home burn down,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,so bad for eric and all those who have lost their homes - former u.s. soccer star watched home burn down,104,21,Irrelevant,False
903351809665839105,"Still nothing on @BBCNews app about the terrible floods in India, Nepal and Bangladesh affecting 17 million people",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"still nothing on app about the terrible floods in india, nepal and bangladesh affecting 17 million people",105,17,Irrelevant,False
