id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
17499,"The categories included charitable commitment, donor dependency and fundraising efficiency.",,news,,test,Irrelevant,"the categories included charitable commitment, donor dependency and fundraising efficiency.",91,10
17509,"Two weeks after the monsoon-swollen Kosi river from Nepal breached flood defences and changed course to cut across the Indian state of Bihar, emergency workers were still struggling with the scale of the disaster.",,news,,test,Situational Awareness,"two weeks after the monsoon-swollen kosi river from nepal breached flood defences and changed course to cut across the indian state of bihar, emergency workers were still struggling with the scale of the disaster.",213,34
17519,"Last November, floods in central provinces killed 730 people, and aid workers have expressed fears of a repeat disaster if new tropical weather systems move in.",,news,,test,Critical Rescue,"last november, floods in central provinces killed 730 people, and aid workers have expressed fears of a repeat disaster if new tropical weather systems move in.",160,26
17529,"Although the flood situation is generally stabilised in the eastern and south-western parts of the country, drought and and occasional heatwaves has hit eastern areas such as Jiangxi Province.",,news,,test,Situational Awareness,"although the flood situation is generally stabilised in the eastern and south-western parts of the country, drought and and occasional heatwaves has hit eastern areas such as jiangxi province.",192,29
17539,"IR is now building permanent and earthquake resistant structures in Aceh, 100 of these have already been completed.",,news,,test,Situational Awareness,"ir is now building permanent and earthquake resistant structures in aceh, 100 of these have already been completed.",115,18
17559,"Mangrove forests prevent from coastal erosion, provide protection from storm surges and tsunamis, and offer important habitats for numerous fish species.",,news,,test,Irrelevant,"mangrove forests prevent from coastal erosion, provide protection from storm surges and tsunamis, and offer important habitats for numerous fish species.",153,21
17569,"BEIJING, Aug 16 (AFP) - Some 200 people are dead or missing following three days of flash flooding that hit central China's Hunan province, officials said Monday.",,news,,test,Critical Rescue,"beijing, aug 16 afp - some 200 people are dead or missing following three days of flash flooding that hit central china's hunan province, officials said monday.",160,27
17569,"BEIJING, Aug 16 (AFP) - Some 200 people are dead or missing following three days of flash flooding that hit central China's Hunan province, officials said Monday.",,news,,test,Critical Rescue,"beijing, aug 16 afp - some 200 people are dead or missing following three days of flash flooding that hit central china's hunan province, officials said monday.",160,27
17579,"The Government has issued an alert on aflatoxin contamination in maize from the Eastern and Coast regions of the country, mainly due to continued heavy rains experienced.",,news,,test,Situational Awareness,"the government has issued an alert on aflatoxin contamination in maize from the eastern and coast regions of the country, mainly due to continued heavy rains experienced.",170,27
17589,"Indonesia, the world's largest archipelago, is prone to seismic upheaval due to its location on the so-called Pacific ""Ring of Fire,"" an arc of volcanoes and fault lines encircling the Pacific Basin.",,news,,test,Situational Awareness,"indonesia, the world's largest archipelago, is prone to seismic upheaval due to its location on the so-called pacific ring of fire, an arc of volcanoes and fault lines encircling the pacific basin.",197,32
17599,"As the season's first snow falls in Kashmir, Oxfam warns that winter could cut off help for thousands of earthquake survivors within the next few weeks.",,news,,test,Situational Awareness,"as the season's first snow falls in kashmir, oxfam warns that winter could cut off help for thousands of earthquake survivors within the next few weeks.",152,26
17609,It is the UK's biggest charity fund raising week.,,news,,test,Irrelevant,it is the uk's biggest charity fund raising week.,49,9
17619,"The number of the injured also remained unchanged at 374,159 and people reported missing dropped by one to 17,427 after the 8.0-magnitude quake rocked southwestern Sichuan Province and neighboring regions on May 12.",,news,,test,Critical Rescue,"the number of the injured also remained unchanged at 374,159 and people reported missing dropped by one to 17,427 after the 8.0-magnitude quake rocked southwestern sichuan province and neighboring regions on may 12.",215,33
17629,"The group of 13 medical personnel from the French army and fire rescue teams were headed north to the town of Guangyuan, about 300 kilometres north of Chengdu, to help treat quake victims there, French diplomatic sources and team members told AFP.",,news,,test,Situational Awareness,"the group of 13 medical personnel from the french army and fire rescue teams were headed north to the town of guangyuan, about 300 kilometres north of chengdu, to help treat quake victims there, french diplomatic sources and team members told afp.",247,42
17639,"""Emergency responses to disasters will continue to be reactive unless there is greater donor commitment, mapping of stakeholders and pre-defined emergency response mechanisms and stand-by agreements"".",,news,,test,Irrelevant,"emergency responses to disasters will continue to be reactive unless there is greater donor commitment, mapping of stakeholders and pre-defined emergency response mechanisms and stand-by agreements .",199,27
17649,"cyclone Flavio was particularly severe in Inhambane province, especially in the tourist region of Vilankulo.",,news,,test,Situational Awareness,"cyclone flavio was particularly severe in inhambane province, especially in the tourist region of vilankulo.",108,15
17659,"In an urgent circular issued late Tuesday, the ministry urged provincial civil affairs authorities to ensure effective and transparent use of relief donations.",,news,,test,Irrelevant,"in an urgent circular issued late tuesday, the ministry urged provincial civil affairs authorities to ensure effective and transparent use of relief donations.",159,23
17669,"More study is needed to determine if some populations (i.e. younger or older people, or people with other medical conditions) could be affected by the outbreak, of if they are at higher risk for severe illness.",,news,,test,Irrelevant,"more study is needed to determine if some populations i.e. younger or older people, or people with other medical conditions could be affected by the outbreak, of if they are at higher risk for severe illness.",208,36
17699,"""Despite constant warning by government authorities to abandon flood areas, there are now thousands of peasants seeking to be rescued on demolished thatched houses and on top of trees.",,news,,test,Critical Rescue,"despite constant warning by government authorities to abandon flood areas, there are now thousands of peasants seeking to be rescued on demolished thatched houses and on top of trees.",183,29
17709,"**Background** Plague is a bacterial disease caused by Yersinia pestis, which primarily affects wild rodents.",,news,,test,Irrelevant,"background plague is a bacterial disease caused by yersinia pestis, which primarily affects wild rodents.",105,15
17719,Mercy Corps is currently accepting donations for humanitarian assistance to earthquake victims.,,news,,test,Situational Awareness,mercy corps is currently accepting donations for humanitarian assistance to earthquake victims.,95,12
17729,The process of payment of compensation to the affectees has been expedited in order to enable affectees to start construction of their houses in wake of severe cold weather in the Area.,,news,,test,Situational Awareness,the process of payment of compensation to the affectees has been expedited in order to enable affectees to start construction of their houses in wake of severe cold weather in the area.,185,32
17739,Typhoon Reming in 2006 was one of those super typhoons caused by climate change.,,news,,test,Situational Awareness,typhoon reming in 2006 was one of those super typhoons caused by climate change.,80,14
17749,"LONDON, March 5 (AFP) - Military planes and helicopters took to the air Sunday across the world as the international community stepped up its aid efforts to the 1.5 million people hit by deadly floods in Mozambique.",,news,,test,Volunteering and Donations,"london, march 5 afp - military planes and helicopters took to the air sunday across the world as the international community stepped up its aid efforts to the 1.5 million people hit by deadly floods in mozambique.",213,37
17759,"All residents in tsunami evacuation zones .. should evacuate immediately, the emergency department said.",,news,,test,Situational Awareness,"all residents in tsunami evacuation zones .. should evacuate immediately, the emergency department said.",104,14
17769,"Through the OTI-funded debris-clearing grant, Muslim and Tamil youths within the Mutur peace committee mobilized other young Sri Lankans - including youths from the predominantly Sinhalese Seruwila Division, which is separated from the sea by the Mutur Division - to help clean up the tsunami-devastated Mutur coastline.",,news,,test,Situational Awareness,"through the oti-funded debris-clearing grant, muslim and tamil youths within the mutur peace committee mobilized other young sri lankans - including youths from the predominantly sinhalese seruwila division, which is separated from the sea by the mutur division - to help clean up the tsunami-devastated mutur coastline.",320,47
17779,"However, unseasonably cold weather, with prolonged sub-freezing temperatures and snow storms, are hampering relief efforts.",,news,,test,Situational Awareness,"however, unseasonably cold weather, with prolonged sub-freezing temperatures and snow storms, are hampering relief efforts.",123,15
17789,"Damage caused by the quake, in addition to logistical bottlenecks including road closures, collapsed bridges, and poor airport conditions are causing chaos and making it difficult to get aid into the country.",,news,,test,Situational Awareness,"damage caused by the quake, in addition to logistical bottlenecks including road closures, collapsed bridges, and poor airport conditions are causing chaos and making it difficult to get aid into the country.",208,32
17799,"Rains should be generally light during the next week, though localized thunderstorms may produce heavier precipitation.",,news,,test,Irrelevant,"rains should be generally light during the next week, though localized thunderstorms may produce heavier precipitation.",119,16
17809,"It's not just food shortage, it's also chronic poverty, said Dan Maxwell of Care International.",,news,,test,Irrelevant,"it's not just food shortage, it's also chronic poverty, said dan maxwell of care international.",95,15
17819,"The meteorological department said that a disturbance in the Bay of Bengal had led to the continuous rains, but the situation was expected to improve.",,news,,test,Situational Awareness,"the meteorological department said that a disturbance in the bay of bengal had led to the continuous rains, but the situation was expected to improve.",150,25
17829,"- Some 82 percent of Niger's population relies on subsistence farming and cattle rearing, while only 15 percent of the land is suitable for arable farming.",,news,,test,Irrelevant,"- some 82 percent of niger's population relies on subsistence farming and cattle rearing, while only 15 percent of the land is suitable for arable farming.",155,26
17839,The final outcome will depend crucially on precipitation in the coming months and the adequacy of snow and glacier melt in neighbouring countries to replenish irrigation reserves affected by last year's drought.,,news,,test,Situational Awareness,the final outcome will depend crucially on precipitation in the coming months and the adequacy of snow and glacier melt in neighbouring countries to replenish irrigation reserves affected by last year's drought.,211,32
17859,"Detailed and meticulous disaster preparedness plans ensured that the hospital had a secure supply of clean water, as well as fuel for its emergency generators.",,news,,test,Situational Awareness,"detailed and meticulous disaster preparedness plans ensured that the hospital had a secure supply of clean water, as well as fuel for its emergency generators.",159,25
17869,"A two-year program will enhance local early warning systems, improve awareness of what to do and where to go when eruptions and earthquakes occur, and publicize evacuation routes.",,news,,test,Situational Awareness,"a two-year program will enhance local early warning systems, improve awareness of what to do and where to go when eruptions and earthquakes occur, and publicize evacuation routes.",179,28
17879,"I've seen a few disasters first-hand, but never the level of destruction I saw here over the past two weeks, said Jim Robertson, Federation relief delegate for East Asia, back from monitoring aid distributions in the areas devastated by last month's freak rains.",,news,,test,Situational Awareness,"i've seen a few disasters first-hand, but never the level of destruction i saw here over the past two weeks, said jim robertson, federation relief delegate for east asia, back from monitoring aid distributions in the areas devastated by last month's freak rains.",262,43
17889,"The peak for dengue cases is generally during September-end but, due to intermittent rains last month, the temperature got stabilized to about 25 degrees Celsius, conducive to breeding of the aedes mosquito. The Jakarta Post , Jakarta | Thu, 01/15/2009 7:21 AM | Headlines - Heavy sporadic downpours over the past two days have caused a number of rivers in the city to break their banks, and have swamped hundreds of homes and forced at least 814 residents to evacuate to temporary shelters. In New Orleans, the levees broke in part because no one conceived of storm surges as savage and sustained as those hurled ashore by Hurricane Katrina. In response to this horrific disaster, Direct Relief is providing both material and financial assistance to in-country social service organizations, as well as U.S.-based and international nonprofits, working to provide medical services to tsunami survivors, prevent outbreaks of disease, and rebuild the severely damaged healthcare infrastructure of Aceh Province. On December 26, 2004, an undersea earthquake struck the coast of Sumatra, Indonesia, triggering a series of deadly tsunamis. In Herat, WHO has received reports from Shor Village of Gulran District that claimed that 16 persons have so far died due to an undiagnosed disease. They have begun work on rehabilitating the water system and building latrines. The number of the injured and the missing stood at 374,176 and 18,379 respectively after the 8.0-magnitude quake jolted southwestern Sichuan Province and neighboring regions on May 12. MADRID, March 18 (Reuters) - International humanitarian groups are finding pockets of suffering in northern Japan, but say most victims of the earthquake, tsunami, and snow blizzards are keeping warm and getting food, water and medical attention. In the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes, in addition to the role of the government, volunteers from the community will also have an extremely important part to play. * Due to deep inundation, equipment, switchboards, and electric sources were destroyed. When a cyclone hits people are forced to move out to community shelters or to relatives' homes, bringing with them only vital items such as blankets and food. The report analyses five situations affecting livelihoods: (1) high variations in cereal production; (2) deterioration in grazing conditions; (3) depressed production of cash crops; (4) market access and (5) food price changes. Official quake toll stands at 14,500. Tearfund partner PCAR has helped Mark by training him on how to produce organic compost using cow and goat waste, which means that he doesn't have to rely on the river flooding to have good quality soil. The Three Gorges Dam on the Yangtze, China's longest river, will likely experience another flood peak Tuesday afternoon amid heavy rain in its upper reaches. In some areas, whole villages were covered in mudslides, officials said. At least 12 civilians were killed and two wounded in separate landmine blasts during the past two weeks, news reports said at the weekend. -- As of Saturday noon, 178 aftershocks measuring above 4 on the Richter scale had been monitored in Sichuan and among them, 27aftershocks measured above magnitude 5, and four above magnitude 6. The rains caused localized flooding in several eastern provinces and counties, in particular in the lower plains, near to the coast line. So you see there's lots of earthwork that needs doing . The additional financing for the Sindh On-Farm Water Management Project aims to improve the efficiency, reliability, and equity of irrigation water distribution at watercourse levels and enhance agricultural productivity. The floodwaters inundated two-thirds of Dhaka, a city of some 10 million people, and three-quarters of Bangladesh. This week's capsizing is the first incident reported in 2012. The floods began in late July in the northwest after exceptionally heavy monsoon rains, expanding rivers that have since swamped eastern Punjab province and Sindh province in the south. The rescue and relief operations initiated by the people themselve suffered serious setback on Saturday evening due to heavy thunderstorm. The floods followed unusually heavy rainfalls and caused major damages and destruction in parts of Poland, the Czech Republic, Slovakia, Romania, and Armenia. It says, ''The trends are considerably smaller than the negative trends in the north, and could be due to a combination of increased reservoir impoundment, mis-modelled naturally varying storage and (along the southeast coast) tectonic signals related to the Dec 26, 2004 Sumatran earthquake.''. The delay in the advance of monsoon over the northeast and its stagnation along the west coast after 8 June had been primarily due to the interference of high latitude circulation features with the monsoonal flow. Some HYCOS (Hydrological Cycle Observing Systems) stations are still working, but most of the time it is difficult to get the information when you need it, says Sitoe, explaining that the problem is compounded by flaky internet connections.",,news,,test,Critical Rescue,"the peak for dengue cases is generally during september-end but, due to intermittent rains last month, the temperature got stabilized to about 25 degrees celsius, conducive to breeding of the aedes mosquito. the jakarta post , jakarta thu, 01 15 2009 7 21 am headlines - heavy sporadic downpours over the past two days have caused a number of rivers in the city to break their banks, and have swamped hundreds of homes and forced at least 814 residents to evacuate to temporary shelters. in new orleans, the levees broke in part because no one conceived of storm surges as savage and sustained as those hurled ashore by hurricane katrina. in response to this horrific disaster, direct relief is providing both material and financial assistance to in-country social service organizations, as well as u.s.-based and international nonprofits, working to provide medical services to tsunami survivors, prevent outbreaks of disease, and rebuild the severely damaged healthcare infrastructure of aceh province. on december 26, 2004, an undersea earthquake struck the coast of sumatra, indonesia, triggering a series of deadly tsunamis. in herat, who has received reports from shor village of gulran district that claimed that 16 persons have so far died due to an undiagnosed disease. they have begun work on rehabilitating the water system and building latrines. the number of the injured and the missing stood at 374,176 and 18,379 respectively after the 8.0-magnitude quake jolted southwestern sichuan province and neighboring regions on may 12. madrid, march 18 reuters - international humanitarian groups are finding pockets of suffering in northern japan, but say most victims of the earthquake, tsunami, and snow blizzards are keeping warm and getting food, water and medical attention. in the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes, in addition to the role of the government, volunteers from the community will also have an extremely important part to play. due to deep inundation, equipment, switchboards, and electric sources were destroyed. when a cyclone hits people are forced to move out to community shelters or to relatives' homes, bringing with them only vital items such as blankets and food. the report analyses five situations affecting livelihoods 1 high variations in cereal production 2 deterioration in grazing conditions 3 depressed production of cash crops 4 market access and 5 food price changes. official quake toll stands at 14,500. tearfund partner pcar has helped mark by training him on how to produce organic compost using cow and goat waste, which means that he doesn't have to rely on the river flooding to have good quality soil. the three gorges dam on the yangtze, china's longest river, will likely experience another flood peak tuesday afternoon amid heavy rain in its upper reaches. in some areas, whole villages were covered in mudslides, officials said. at least 12 civilians were killed and two wounded in separate landmine blasts during the past two weeks, news reports said at the weekend. -- as of saturday noon, 178 aftershocks measuring above 4 on the richter scale had been monitored in sichuan and among them, 27aftershocks measured above magnitude 5, and four above magnitude 6. the rains caused localized flooding in several eastern provinces and counties, in particular in the lower plains, near to the coast line. so you see there's lots of earthwork that needs doing . the additional financing for the sindh on-farm water management project aims to improve the efficiency, reliability, and equity of irrigation water distribution at watercourse levels and enhance agricultural productivity. the floodwaters inundated two-thirds of dhaka, a city of some 10 million people, and three-quarters of bangladesh. this week's capsizing is the first incident reported in 2012. the floods began in late july in the northwest after exceptionally heavy monsoon rains, expanding rivers that have since swamped eastern punjab province and sindh province in the south. the rescue and relief operations initiated by the people themselve suffered serious setback on saturday evening due to heavy thunderstorm. the floods followed unusually heavy rainfalls and caused major damages and destruction in parts of poland, the czech republic, slovakia, romania, and armenia. it says, ''the trends are considerably smaller than the negative trends in the north, and could be due to a combination of increased reservoir impoundment, mis-modelled naturally varying storage and along the southeast coast tectonic signals related to the dec 26, 2004 sumatran earthquake.''. the delay in the advance of monsoon over the northeast and its stagnation along the west coast after 8 june had been primarily due to the interference of high latitude circulation features with the monsoonal flow. some hycos hydrological cycle observing systems stations are still working, but most of the time it is difficult to get the information when you need it, says sitoe, explaining that the problem is compounded by flaky internet connections.",5123,805
17899,"Since December 2006, a series of cyclones, with accompanying heavy rainfall, has lashed several regions of the island nation.",,news,,test,Situational Awareness,"since december 2006, a series of cyclones, with accompanying heavy rainfall, has lashed several regions of the island nation.",125,19
17909,"JOHANNESBURG, 23 February (IRIN) - Botswana and Zimbabwe braced themselves for heavy rains and storm-force winds on Wednesday as cyclone Eline, that has battered Mozambique, moved across southern Africa.",,news,,test,Situational Awareness,"johannesburg, 23 february irin - botswana and zimbabwe braced themselves for heavy rains and storm-force winds on wednesday as cyclone eline, that has battered mozambique, moved across southern africa.",201,29
17919,"Starting in October 1999, severe food insecurity began to be reported in Gode zone, Somali Region, as a result of delayed and erratic Deyr rains (expected from September-December).",,news,,test,Situational Awareness,"starting in october 1999, severe food insecurity began to be reported in gode zone, somali region, as a result of delayed and erratic deyr rains expected from september-december .",179,29
17919,"Starting in October 1999, severe food insecurity began to be reported in Gode zone, Somali Region, as a result of delayed and erratic Deyr rains (expected from September-December).",,news,,test,Situational Awareness,"starting in october 1999, severe food insecurity began to be reported in gode zone, somali region, as a result of delayed and erratic deyr rains expected from september-december .",179,29
17929,"The eruption character of Kelut has undergone a change, from an explosive eruption manifested by a large, brief eruption.. to an eruption that is effusive, as manifested by the formation of a lava dome, the office said.",,news,,test,Situational Awareness,"the eruption character of kelut has undergone a change, from an explosive eruption manifested by a large, brief eruption.. to an eruption that is effusive, as manifested by the formation of a lava dome, the office said.",219,37
17939,"A training programme for community staff on problem based learning, (psychosocial problems) and preparation of a curriculum for psychiatric nurse training is on going.",,news,,test,Irrelevant,"a training programme for community staff on problem based learning, psychosocial problems and preparation of a curriculum for psychiatric nurse training is on going.",165,24
17949,"Those who return to their homes will face rehabilitation tasks (repairs, recovery of tube-wells and sanitary facilities) and a subsequent threat of waterborne epidemics.",,news,,test,Irrelevant,"those who return to their homes will face rehabilitation tasks repairs, recovery of tube-wells and sanitary facilities and a subsequent threat of waterborne epidemics.",167,24
17959,"Very heavy snow melt has caused flooding in the mountainous north, as swollen rivers burst their banks after winter.",,news,,test,Situational Awareness,"very heavy snow melt has caused flooding in the mountainous north, as swollen rivers burst their banks after winter.",116,19
17969,"While unusually heavy rains triggered the crisis, some experts have questioned the way the authorities prepared for and responded to the country's worst floods in half a century.",,news,,test,Situational Awareness,"while unusually heavy rains triggered the crisis, some experts have questioned the way the authorities prepared for and responded to the country's worst floods in half a century.",178,28
17979,"The team, together with Japanese medical doctors and clinical psychologists, plans to engage in mobile medical assistance operations for disaster victims including families of Filipino nationals from the northern part of Iwate Prefecture to the northern part of Miyagi Prefecture, cente red on Ofunato City and Rikuzen-Takata City in the southern part of Iwate Prefecture.",,news,,test,Irrelevant,"the team, together with japanese medical doctors and clinical psychologists, plans to engage in mobile medical assistance operations for disaster victims including families of filipino nationals from the northern part of iwate prefecture to the northern part of miyagi prefecture, cente red on ofunato city and rikuzen-takata city in the southern part of iwate prefecture.",372,55
17989,"Officials say it is impossible to estimate how many people have died, but urge international intervention to stem acute hunger, mass exodus, and locust invasions.",,news,,test,Critical Rescue,"officials say it is impossible to estimate how many people have died, but urge international intervention to stem acute hunger, mass exodus, and locust invasions.",162,25
18009,"Australia is surrounded by 8,000 kilometres of active tectonic plate boundary capable of generating tsunamis with the potential to reach our coastline within two to four hours.",,news,,test,Irrelevant,"australia is surrounded by 8,000 kilometres of active tectonic plate boundary capable of generating tsunamis with the potential to reach our coastline within two to four hours.",176,27
18019,FAO has indicated the urgent need to provide seeds for the next winter wheat planting season that starts in October/November.,,news,,test,Irrelevant,fao has indicated the urgent need to provide seeds for the next winter wheat planting season that starts in october november.,125,21
18029,"In Chautara, we notice a three-story concrete building slanting back at such a severe angle that it looks like one tap could catapult it cartwheeling off the steep hillside.",,news,,test,Situational Awareness,"in chautara, we notice a three-story concrete building slanting back at such a severe angle that it looks like one tap could catapult it cartwheeling off the steep hillside.",173,29
18039,"Between 8 a.m. Monday and 7 a.m. Tuesday, heavy rains swept Fujian with maximum precipitation of 162 mm in Minhou County of Fuzhou, the provincial capital, the office said.",,news,,test,Situational Awareness,"between 8 a.m. monday and 7 a.m. tuesday, heavy rains swept fujian with maximum precipitation of 162 mm in minhou county of fuzhou, the provincial capital, the office said.",172,29
18049,"In many parts of the world, especially in areas with harsh climates, these good-natured animals are a lifeline, a critical investment for the future.",,news,,test,Irrelevant,"in many parts of the world, especially in areas with harsh climates, these good-natured animals are a lifeline, a critical investment for the future.",149,24
18059,"One-hour of a heavy rains on June 15 flooded many streets in Ho Chi Minh City, including Ky Dong - Ba Huyen Thanh Quan crossroads in district 3, Hong Bang, Nguyen Van Luong streets, district 6, creating several severe traffic congestion.",,news,,test,Situational Awareness,"one-hour of a heavy rains on june 15 flooded many streets in ho chi minh city, including ky dong - ba huyen thanh quan crossroads in district 3, hong bang, nguyen van luong streets, district 6, creating several severe traffic congestion.",237,41
18069,"08/11/2014 05:47 GMT KIGALI, August 11, 2014 (AFP) - Rwanda has placed a German student with Ebola-like symptoms in isolation, and was waiting for test results checking for the deadly tropical disease, the health ministry said late Sunday.",,news,,test,Irrelevant,"08 11 2014 05 47 gmt kigali, august 11, 2014 afp - rwanda has placed a german student with ebola-like symptoms in isolation, and was waiting for test results checking for the deadly tropical disease, the health ministry said late sunday.",237,41
18079,**At least 22 people have been killed and up to half a million have been displaced in the Eastern Indian provinces of Andhra Pradesh and Odisha after the most powerful hurricane in the last 14 years.,,news,,test,Critical Rescue,at least 22 people have been killed and up to half a million have been displaced in the eastern indian provinces of andhra pradesh and odisha after the most powerful hurricane in the last 14 years.,197,36
18089,"This year, World Health Day draws attention to the serious and increasing threat of vector-borne diseases such as malaria, dengue, lyme disease and yellow fever.",,news,,test,Irrelevant,"this year, world health day draws attention to the serious and increasing threat of vector-borne diseases such as malaria, dengue, lyme disease and yellow fever.",161,25
18099,"During the crisis, heavy storms destroyed the structures that covered latrines.",,news,,test,Situational Awareness,"during the crisis, heavy storms destroyed the structures that covered latrines.",79,11
18109,"The typhoon slammed in Shantou City of Guangdong at 2:15 a.m. Thursday and continued northward along the coastal areas of neighboring Fujian, bringing gale-force winds and rainstorms to the regions and triggering flooding, mountain torrents and landslides.",,news,,test,Situational Awareness,"the typhoon slammed in shantou city of guangdong at 2 15 a.m. thursday and continued northward along the coastal areas of neighboring fujian, bringing gale-force winds and rainstorms to the regions and triggering flooding, mountain torrents and landslides.",256,38
18119,"(3) At 11:01 of March 14, a hydrogen explosion was observed in Unit 3 of the same Power Plant.",,news,,test,Irrelevant,"3 at 11 01 of march 14, a hydrogen explosion was observed in unit 3 of the same power plant.",92,20
18129,"The GWB reported that there is extensive damage to pipelines, particularly those running north across the Rann of Kachchh where there was extensive liquefaction.",,news,,test,Irrelevant,"the gwb reported that there is extensive damage to pipelines, particularly those running north across the rann of kachchh where there was extensive liquefaction.",161,24
18139,"Initial assessment done have not yet identified the source of the outbreak, but the national task force has singled out six districts neighbouring Luwero for active case search, surveilance and social mobilization for the ebola outbreak.",,news,,test,Volunteering and Donations,"initial assessment done have not yet identified the source of the outbreak, but the national task force has singled out six districts neighbouring luwero for active case search, surveilance and social mobilization for the ebola outbreak.",237,36
18149,"The Non Food Relief Items (NFRI) working group conducted an assessment of some of the camps to establish the extent of destruction and the immediate needs as a result, especially in light of the oncoming monsoon season.",,news,,test,Situational Awareness,"the non food relief items nfri working group conducted an assessment of some of the camps to establish the extent of destruction and the immediate needs as a result, especially in light of the oncoming monsoon season.",217,37
18159,"According to the Chinese Authorities an explosion occurred on 13 November 2005 at a petrochemical plant of the Jilin Petrochemical Corporation, which is affiliated with the China National Petroleum Corporation.",,news,,test,Irrelevant,"according to the chinese authorities an explosion occurred on 13 november 2005 at a petrochemical plant of the jilin petrochemical corporation, which is affiliated with the china national petroleum corporation.",210,30
18169,"Seismic activity remains low at the Guagua Pichincha Volcano, although, on 22 June, a few hydrothermal tremors were detected.",,news,,test,Situational Awareness,"seismic activity remains low at the guagua pichincha volcano, although, on 22 june, a few hydrothermal tremors were detected.",125,19
18179,"Our new report and survey indicates that hybrid, public-private insurance solutions may well be needed to kick-start the forest carbon market and to support the multi-trillion dollar potential of the reduced emissions from deforestation agenda that may emerge in 2009.",,news,,test,Irrelevant,"our new report and survey indicates that hybrid, public-private insurance solutions may well be needed to kick-start the forest carbon market and to support the multi-trillion dollar potential of the reduced emissions from deforestation agenda that may emerge in 2009.",268,40
18189,"Up to 5,000 displaced residents from across the region are presently living in a make-shift campground.",,news,,test,Critical Rescue,"up to 5,000 displaced residents from across the region are presently living in a make-shift campground.",103,16
18199,"Indonesia is regularly jolted by earthquakes, caused by massive friction between tectonic plates shifting deep below the archipelago.",,news,,test,Situational Awareness,"indonesia is regularly jolted by earthquakes, caused by massive friction between tectonic plates shifting deep below the archipelago.",133,18
18209,"They (the quake centres) are now less than one kilometre beneath the crater's floor but the mountain will only erupt when these are accompanied by shallow quakes of large amplitude and long, continuous tremors, he told AFP.",,news,,test,Situational Awareness,"they the quake centres are now less than one kilometre beneath the crater's floor but the mountain will only erupt when these are accompanied by shallow quakes of large amplitude and long, continuous tremors, he told afp.",221,37
18229,Protection against wind erosion,,news,,test,Irrelevant,protection against wind erosion,31,4
18239,"The failure of rescuers to reach these areas promptly has forced some residents to dig out corpses with their bare hands, while mechanical diggers plough through the rubble in Padang, a city of 900,000 people.",,news,,test,Critical Rescue,"the failure of rescuers to reach these areas promptly has forced some residents to dig out corpses with their bare hands, while mechanical diggers plough through the rubble in padang, a city of 900,000 people.",209,35
18249,"Individuals and organizations wishing to do so may go right down to the storm-hit towns, wards and villages of their choice so that the donation operation can be carried out more effectively.",,news,,test,Volunteering and Donations,"individuals and organizations wishing to do so may go right down to the storm-hit towns, wards and villages of their choice so that the donation operation can be carried out more effectively.",191,32
18259,"Britain's Foreign Office, citing information given to its ambassador in Pyongyang, said several hundred people were killed and thousands injured in a massive explosion at the Ryongchon train station on Thursday.",,news,,test,Critical Rescue,"britain's foreign office, citing information given to its ambassador in pyongyang, said several hundred people were killed and thousands injured in a massive explosion at the ryongchon train station on thursday.",211,31
18269,"The authorities have promised to give a series of cash grants totalling around 175,000 rupees to individuals so they can rebuild their own homes.",,news,,test,Irrelevant,"the authorities have promised to give a series of cash grants totalling around 175,000 rupees to individuals so they can rebuild their own homes.",145,24
18279,"These measures include conserving and restoring existing forests, planting five million hectares of forest on marginal and degraded land, prevention of forest fires and burning of crop residues, the selection of short-duration, high-yield rice varieties, improvement of irrigation-drainage management in rice fields, and research and development of small and micro hydro-power plants.",,news,,test,Situational Awareness,"these measures include conserving and restoring existing forests, planting five million hectares of forest on marginal and degraded land, prevention of forest fires and burning of crop residues, the selection of short-duration, high-yield rice varieties, improvement of irrigation-drainage management in rice fields, and research and development of small and micro hydro-power plants.",384,52
18289,The Government estimates that 60 percent of the rural population in the 18 affected provinces and 12 million people in urban and rural areas are experiencing shortages of potable water.,,news,,test,Irrelevant,the government estimates that 60 percent of the rural population in the 18 affected provinces and 12 million people in urban and rural areas are experiencing shortages of potable water.,185,30
18299,River levels are decreasing with no new rain or flooding reported.,,news,,test,Situational Awareness,river levels are decreasing with no new rain or flooding reported.,66,11
18309,"The rising ocean temperatures affect our weather patterns-what we call 'climate change-resulting in powerful, devastating storms and floods.",,news,,test,Situational Awareness,"the rising ocean temperatures affect our weather patterns-what we call 'climate change-resulting in powerful, devastating storms and floods.",140,18
18319,"Heavy rains since early July this year have caused widespread flooding in Cambodia, Thailand, Laos and Vietnam.",,news,,test,Situational Awareness,"heavy rains since early july this year have caused widespread flooding in cambodia, thailand, laos and vietnam.",111,17
18329,"Yet after a month of uncertainty here in Gaza, this new exodus left a stressful mark as indelibly as the high water lines on their Chokwe homes and schools.",,news,,test,Critical Rescue,"yet after a month of uncertainty here in gaza, this new exodus left a stressful mark as indelibly as the high water lines on their chokwe homes and schools.",156,29
