id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
19968,Haze from forest and bush fires is characterized by a high concentration of particulates.,,news,,validation,Irrelevant,haze from forest and bush fires is characterized by a high concentration of particulates.,89,14
19978,"In late July, heavy rains poured down on urban and rural areas of Mongolia.",,news,,validation,Irrelevant,"in late july, heavy rains poured down on urban and rural areas of mongolia.",75,14
19988,"Portland, OR - Mercy Corps' humanitarian aid efforts for both the China earthquake and Myanmar cyclone have received the generous support from several corporations: Western Union Foundation, Goldman Sachs, DHL, Wells Fargo Bank and Chevron Corp.",,news,,validation,Situational Awareness,"portland, or - mercy corps' humanitarian aid efforts for both the china earthquake and myanmar cyclone have received the generous support from several corporations western union foundation, goldman sachs, dhl, wells fargo bank and chevron corp.",244,36
20008,"The big increase in ARI cases may just be the tip of the iceberg, with known numbers only partially representing the reality on the ground.",,news,,validation,Irrelevant,"the big increase in ari cases may just be the tip of the iceberg, with known numbers only partially representing the reality on the ground.",139,25
20018,"Five central and southern regions - Yangon, Ayeyarwady, Bago, Mon and Kayin states - have all been declared disaster areas.",,news,,validation,Situational Awareness,"five central and southern regions - yangon, ayeyarwady, bago, mon and kayin states - have all been declared disaster areas.",123,20
20028,"Northern Afghanistan continues to be susceptible to recurring natural disasters, where seasonal rains and spring snow melt regularly result in life-threatening flash floods and landslides.",,news,,validation,Situational Awareness,"northern afghanistan continues to be susceptible to recurring natural disasters, where seasonal rains and spring snow melt regularly result in life-threatening flash floods and landslides.",188,25
20038,"In early September, the Doctors Without Borders/MÃ©decins Sans FrontiÃ¨res (MSF) team working in the eastern reaches of Pakistan's Balochistan province expanded their existing services to include basic health care for people affected by heavy monsoon rains lashing the area.",,news,,validation,Situational Awareness,"in early september, the doctors without borders mã decins sans frontiã res msf team working in the eastern reaches of pakistan's balochistan province expanded their existing services to include basic health care for people affected by heavy monsoon rains lashing the area.",272,42
20048,"As a direct result of polluted water and seawater contamination, thousands of people are now facing serious threats of disease such as diarrhoea, typhoid, hepatitis, viral fever, and dysentery.",,news,,validation,Irrelevant,"as a direct result of polluted water and seawater contamination, thousands of people are now facing serious threats of disease such as diarrhoea, typhoid, hepatitis, viral fever, and dysentery.",193,29
20058,"With temperatures dropping and winter drawing near, local students' lack of adequate clothing had become very obvious.",,news,,validation,Irrelevant,"with temperatures dropping and winter drawing near, local students' lack of adequate clothing had become very obvious.",118,17
20068,"Although drought in Djibouti is a cyclical phenomena, this phase of the cycle is very serious and has the potential to lead to major human suffering. Some 210 families live in the village, which is made up of various social groups and castes, most of which depend on agriculture and salt mining. Emergency shelter continues to be an immediate priority and IOM shall continue to support the assessment of immediate shelter needs and to provide immediate shelters (i.e. winterized tents) to the most affected population and other NFIs (blankets, beds, kitchen sets, etc.). Further, co-infected patients can serve as human reservoirs, harbouring numerous parasites in their blood and becoming a source of infection for the insect vector,"" warns WHO.",,news,,validation,Situational Awareness,"although drought in djibouti is a cyclical phenomena, this phase of the cycle is very serious and has the potential to lead to major human suffering. some 210 families live in the village, which is made up of various social groups and castes, most of which depend on agriculture and salt mining. emergency shelter continues to be an immediate priority and iom shall continue to support the assessment of immediate shelter needs and to provide immediate shelters i.e. winterized tents to the most affected population and other nfis blankets, beds, kitchen sets, etc. . further, co-infected patients can serve as human reservoirs, harbouring numerous parasites in their blood and becoming a source of infection for the insect vector, warns who.",742,120
20088,"Since we have more than quadrupled our capacity to test for Ebola, turnaround time for Ebola results dramatically decreased in the United States.",,news,,validation,Irrelevant,"since we have more than quadrupled our capacity to test for ebola, turnaround time for ebola results dramatically decreased in the united states.",145,23
20098,"Operation Blessing International (OBI) is one of the largest charities in America, providing strategic disaster relief, medical aid, hunger relief, clean water and community development in 23 countries around the world on a daily basis.",,news,,validation,Irrelevant,"operation blessing international obi is one of the largest charities in america, providing strategic disaster relief, medical aid, hunger relief, clean water and community development in 23 countries around the world on a daily basis.",234,35
20108,"But climate researchers are concerned that warming oceans, due to the effect of greenhouse gases in the atmosphere, could be playing a part in strengthening the impact of tropical storms.",,news,,validation,Situational Awareness,"but climate researchers are concerned that warming oceans, due to the effect of greenhouse gases in the atmosphere, could be playing a part in strengthening the impact of tropical storms.",187,30
20138,"A flood crest passed the section of the Xijiang River in Wuzhou City, Guangxi.",,news,,validation,Situational Awareness,"a flood crest passed the section of the xijiang river in wuzhou city, guangxi.",78,14
20148,"10/15/2014 - 21:00 GMT An outbreak of the deadly Ebola virus in the Democratic Republic of Congo this year came from a different source than the epidemic raging across West Africa, scientists said Wednesday.",,news,,validation,Irrelevant,"10 15 2014 - 21 00 gmt an outbreak of the deadly ebola virus in the democratic republic of congo this year came from a different source than the epidemic raging across west africa, scientists said wednesday.",207,37
20158,"In the northern part of the country, a fine mist hangs, suspended in valleys between the mountain ranges.",,news,,validation,Irrelevant,"in the northern part of the country, a fine mist hangs, suspended in valleys between the mountain ranges.",105,18
20178,"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",,news,,validation,Situational Awareness,"after three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",153,25
20188,"It was forecast that crop yield reductions of between 10 percent and 20 percent could be experienced in northern Zimbabwe, southern Malawi, southern Zambia, Swaziland and parts of South Africa, another country that has so far escaped the food security crisis.",,news,,validation,Situational Awareness,"it was forecast that crop yield reductions of between 10 percent and 20 percent could be experienced in northern zimbabwe, southern malawi, southern zambia, swaziland and parts of south africa, another country that has so far escaped the food security crisis.",259,41
20198,Yesterday's low pressure area over north-east Rajasthan and adjoining Haryana has further weakened into an upper air cyclonic circulation extending upto 5.8 Km above sea level over north-west Rajasthan and its neighbourhood.,,news,,validation,Situational Awareness,yesterday's low pressure area over north-east rajasthan and adjoining haryana has further weakened into an upper air cyclonic circulation extending upto 5.8 km above sea level over north-west rajasthan and its neighbourhood.,224,32
20218,"As a first step, donors are urged to immediately mobilize USD 1-2 billion to assist vulnerable, low-income countries that already suffer from climate change impacts.",,news,,validation,Resource Requests,"as a first step, donors are urged to immediately mobilize usd 1-2 billion to assist vulnerable, low-income countries that already suffer from climate change impacts.",165,25
20238,"12/01/2013 06:34 GMT TOKYO, December 1, 2013 (AFP) - A trouble-prone system used to decontaminate radioactive water at Japan's crippled Fukushima nuclear power plant was switched off Sunday because of a chemical leak, the plant's operator said.",,news,,validation,Situational Awareness,"12 01 2013 06 34 gmt tokyo, december 1, 2013 afp - a trouble-prone system used to decontaminate radioactive water at japan's crippled fukushima nuclear power plant was switched off sunday because of a chemical leak, the plant's operator said.",242,40
20248,"Hendrasto said that despite the current situation, his agency recommended that residents remain aware about the possibility of phreatic eruptions (explosions of steam, water, ash or rock) and lava flows without any advance sign of increased activity.",,news,,validation,Situational Awareness,"hendrasto said that despite the current situation, his agency recommended that residents remain aware about the possibility of phreatic eruptions explosions of steam, water, ash or rock and lava flows without any advance sign of increased activity.",248,37
20258,He said the pipeline blast was a clear example that there was no guarantee for people's safety or lives at the mudflow site.,,news,,validation,Irrelevant,he said the pipeline blast was a clear example that there was no guarantee for people's safety or lives at the mudflow site.,124,23
20268,Communication links were down but the little information that filtered out were all signs of a major catastrophy.,,news,,validation,Irrelevant,communication links were down but the little information that filtered out were all signs of a major catastrophy.,113,18
20298,"The eruption of the Nyirogongo volcano outside Goma in the Democratic Republic of Congo (DRC) on 17 January 2002 captured world media attention, with footage of the slow-moving lava engulfing city streets.",,news,,validation,Situational Awareness,"the eruption of the nyirogongo volcano outside goma in the democratic republic of congo drc on 17 january 2002 captured world media attention, with footage of the slow-moving lava engulfing city streets.",203,32
20308,"He said China and Pakistan can set up seismographic network, - a system of seismographs, data processing and data transmission.",,news,,validation,Irrelevant,"he said china and pakistan can set up seismographic network, - a system of seismographs, data processing and data transmission.",127,20
20318,"The donor conference, sponsored by FAO and the World Bank, followed a meeting of locust experts from seven countries in the Sahel which drew up two scenarios for this year's locust invasion of the semi-arid region on the southern fringes of the Sahara desert.",,news,,validation,Irrelevant,"the donor conference, sponsored by fao and the world bank, followed a meeting of locust experts from seven countries in the sahel which drew up two scenarios for this year's locust invasion of the semi-arid region on the southern fringes of the sahara desert.",259,44
20328,"""The surge of the rising water of Brahmaputra river has severely inundated and washed out a number of villages in Sissiborgaon Block of Dhemaji District largely affecting the shelters, standing crops, agriculture fields, livestock, drinking water sources,"" said James Haokip, World Vision Program Development Information Coordinator, reporting on initial rapid assessment findings.",,news,,validation,Irrelevant,"the surge of the rising water of brahmaputra river has severely inundated and washed out a number of villages in sissiborgaon block of dhemaji district largely affecting the shelters, standing crops, agriculture fields, livestock, drinking water sources, said james haokip, world vision program development information coordinator, reporting on initial rapid assessment findings.",379,52
20338,"In Haryana, biting cold swept Narnaul which recorded a minimum temperature at 2.3 deg C, followed by Karnal at 2.8 deg C, four degrees below normal.",,news,,validation,Irrelevant,"in haryana, biting cold swept narnaul which recorded a minimum temperature at 2.3 deg c, followed by karnal at 2.8 deg c, four degrees below normal.",148,26
20348,A total of 175 villages were hit with many of them without electricity and water supplies as temperatures plunged below freezing.,,news,,validation,Situational Awareness,a total of 175 villages were hit with many of them without electricity and water supplies as temperatures plunged below freezing.,129,21
20358,"As of 13:00 Manila time, close to 200 pledgers have made pledges to about 58,000 schools and hospitals.",,news,,validation,Irrelevant,"as of 13 00 manila time, close to 200 pledgers have made pledges to about 58,000 schools and hospitals.",103,19
20368,"The heavy downpour of the last few weeks has triggered floods and water-logging in Satkhira, Khulna and Jessore districts displacing over 1.25 million people with colossal damage to crops, infrastructures and livelihoods.",,news,,validation,Critical Rescue,"the heavy downpour of the last few weeks has triggered floods and water-logging in satkhira, khulna and jessore districts displacing over 1.25 million people with colossal damage to crops, infrastructures and livelihoods.",221,32
20378,We poke around in the undergrowth - like a surgeon looking for a torn artery.,,news,,validation,Irrelevant,we poke around in the undergrowth - like a surgeon looking for a torn artery.,77,15
20388,"At an elevated bridge construction site in Wuku near Taipei, a 20-metre scaffolding collapsed Tuesday morning, causing two Thai workers to fall to the ground.",,news,,validation,Irrelevant,"at an elevated bridge construction site in wuku near taipei, a 20-metre scaffolding collapsed tuesday morning, causing two thai workers to fall to the ground.",158,25
20408,"ISIOLO, 20 March 2012 (IRIN) - Wildfires have destroyed large tracts of grassland in northern Kenya, giving rise to fears of conflict between pastoralist communities amid an already serious food security crisis.",,news,,validation,Situational Awareness,"isiolo, 20 march 2012 irin - wildfires have destroyed large tracts of grassland in northern kenya, giving rise to fears of conflict between pastoralist communities amid an already serious food security crisis.",209,32
20418,"Donations via cheque are payable to MERCY MALAYSIA To donate online, please visit www.mercy.org.my About MERCY Malaysia MERCY Malaysia is a non-profit organisation focusing on providing medical relief, sustainable health related development and risk reduction activities for vulnerable communities in both crisis and noncrisis situations.",,news,,validation,Irrelevant,"donations via cheque are payable to mercy malaysia to donate online, please visit about mercy malaysia mercy malaysia is a non-profit organisation focusing on providing medical relief, sustainable health related development and risk reduction activities for vulnerable communities in both crisis and noncrisis situations.",321,44
20438,"A spokesperson from Muslim Aid said, ""Sustained interventions are required for combating the food crisis that has hit so many countries, as a consequence of conflicts, climate change, natural disasters and misapplication of agricultural resources.",,news,,validation,Resource Requests,"a spokesperson from muslim aid said, sustained interventions are required for combating the food crisis that has hit so many countries, as a consequence of conflicts, climate change, natural disasters and misapplication of agricultural resources.",246,35
20448,But the skit contains much more than comic relief.,,news,,validation,Irrelevant,but the skit contains much more than comic relief.,50,9
20458,"DAKAR, 14 Jan 2005 (IRIN) - International agricultural experts have warned that better coordination is required to tackle locusts in West Africa after governments in the region and international donors were caught off guard by last year's insect invasion.",,news,,validation,Situational Awareness,"dakar, 14 jan 2005 irin - international agricultural experts have warned that better coordination is required to tackle locusts in west africa after governments in the region and international donors were caught off guard by last year's insect invasion.",253,39
20468,Health Ministry specialists have identified the aegypti and albopictus mosquito species as being responsible for the outbreak.,,news,,validation,Irrelevant,health ministry specialists have identified the aegypti and albopictus mosquito species as being responsible for the outbreak.,126,17
20478,"The caterpillars invaded Sanoyea District of Bong County on 15 January, rapidly spreading to Zota and Suakoko districts, invading an estimated 31 villages, according to county superintendent Jackson.",,news,,validation,Irrelevant,"the caterpillars invaded sanoyea district of bong county on 15 january, rapidly spreading to zota and suakoko districts, invading an estimated 31 villages, according to county superintendent jackson.",199,28
20488,The notoriety of the mudflow has lured visitors from around the globe to visit the scene.,,news,,validation,Irrelevant,the notoriety of the mudflow has lured visitors from around the globe to visit the scene.,89,16
20498,It also encompasses aftercare of the floods.,,news,,validation,Situational Awareness,it also encompasses aftercare of the floods.,44,7
20508,Hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone.,,news,,validation,Situational Awareness,hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone.,116,18
20518,"In several places, large craft are now sitting on dry land, in a dramatic display of Linda's gale-force winds.",,news,,validation,Situational Awareness,"in several places, large craft are now sitting on dry land, in a dramatic display of linda's gale-force winds.",110,19
20528,The scaling-back of operations is a reflection of the general lack of 'visibility' of slow onset disasters such as drought.,,news,,validation,Situational Awareness,the scaling-back of operations is a reflection of the general lack of 'visibility' of slow onset disasters such as drought.,123,20
20538,"In Jammu and Kashmir, Leh was followed by Kargil (minus 17.4 degrees Celsius), while the night temperature in Srinagar, the summer capital, was minus 4.6 degrees Celsius and 6.9 degrees in Jammu, the winter capital.",,news,,validation,Situational Awareness,"in jammu and kashmir, leh was followed by kargil minus 17.4 degrees celsius , while the night temperature in srinagar, the summer capital, was minus 4.6 degrees celsius and 6.9 degrees in jammu, the winter capital.",214,36
20548,"Given the complexity of the situation and recognising that Cambodia has for many years been ""subject to temporary, seasonal or chronic food shortages and nutritional deficiencies"" (FAO) and yet respecting that people have a right to an adequate and secure supply of food, the Federation, while taking some immediate measures, will continue to seek greater clarity of the needs and, if deemed necessary, promote a coordinated response.",,news,,validation,Resource Requests,"given the complexity of the situation and recognising that cambodia has for many years been subject to temporary, seasonal or chronic food shortages and nutritional deficiencies fao and yet respecting that people have a right to an adequate and secure supply of food, the federation, while taking some immediate measures, will continue to seek greater clarity of the needs and, if deemed necessary, promote a coordinated response.",430,67
20558,"These quakes have left at least 715 dead, trapped hundreds more under flattened buildings, and made thousands of persons homeless.",,news,,validation,Critical Rescue,"these quakes have left at least 715 dead, trapped hundreds more under flattened buildings, and made thousands of persons homeless.",130,20
20568,"In general, these are all early-maturing varieties of crops.",,news,,validation,Irrelevant,"in general, these are all early-maturing varieties of crops.",60,9
20578,"Previous experience has shown that the beneficiaries expect respect, consistency and fairness in the way they are treated and that expectations should not be unnecessarily raised.",,news,,validation,Irrelevant,"previous experience has shown that the beneficiaries expect respect, consistency and fairness in the way they are treated and that expectations should not be unnecessarily raised.",179,26
20598,"Training is also being offered in warehouse management, to ensure the community's available resources are well husbanded, and shortages in an emergency are pre-empted.",,news,,validation,Irrelevant,"training is also being offered in warehouse management, to ensure the community's available resources are well husbanded, and shortages in an emergency are pre-empted.",167,24
20608,"She and her five children were out gathering water when the tremors hit, but her husband was at home, where he was killed by falling masonry.",,news,,validation,Critical Rescue,"she and her five children were out gathering water when the tremors hit, but her husband was at home, where he was killed by falling masonry.",141,26
20628,"The remoteness of Zaduo, poor road conditions and below zero double digit temperatures make any response difficult and slow.",,news,,validation,Situational Awareness,"the remoteness of zaduo, poor road conditions and below zero double digit temperatures make any response difficult and slow.",124,19
20638,The electioneering process was generally peaceful except for some tension when the results were announced with claims of irregularities in vote counting by the Kulmiye party.,,news,,validation,Irrelevant,the electioneering process was generally peaceful except for some tension when the results were announced with claims of irregularities in vote counting by the kulmiye party.,174,26
20658,"Summary: 23 August 2010, Brussels - After the worst monsoon floods in living memory, Pakistan is facing a humanitarian disaster on a massive and unimaginable scale.",,news,,validation,Volunteering and Donations,"summary 23 august 2010, brussels - after the worst monsoon floods in living memory, pakistan is facing a humanitarian disaster on a massive and unimaginable scale.",163,26
20668,"The situation, which the Regional Minister, Dr. Kwesi Apea-Kubi, blamed on the massive deforestation and siltation as a result of illegal mining, commonly called ""galamsey"", has according to him, led to an overflow of the banks of the Birim River in some communities of the Kwahu West, Fanteakwa, Atiwa, Birim Central, Kwaebibrim and West Akim Districts in the Region.",,news,,validation,Irrelevant,"the situation, which the regional minister, dr. kwesi apea-kubi, blamed on the massive deforestation and siltation as a result of illegal mining, commonly called galamsey , has according to him, led to an overflow of the banks of the birim river in some communities of the kwahu west, fanteakwa, atiwa, birim central, kwaebibrim and west akim districts in the region.",367,60
20678,"Affected by the typhoon, most parts of the province were drenched by heavy rain until early Wednesday, with the maximum precipitation hitting 89 mm in the 22 hours ending at 6 a.m. in some coastal counties.",,news,,validation,Irrelevant,"affected by the typhoon, most parts of the province were drenched by heavy rain until early wednesday, with the maximum precipitation hitting 89 mm in the 22 hours ending at 6 a.m. in some coastal counties.",206,36
20688,"During the National Angolan Fair Exhibition, the Child Protection section enlisted the support of 12 companies in sponsoring birth registration t-shirts.",,news,,validation,Irrelevant,"during the national angolan fair exhibition, the child protection section enlisted the support of 12 companies in sponsoring birth registration t-shirts.",153,21
20708,"More new flood crests are still possible along the Yangtze River as meteorologists predict that rains, though weaker, will fall in most parts of the upper and lower courses of the river this week.",,news,,validation,Situational Awareness,"more new flood crests are still possible along the yangtze river as meteorologists predict that rains, though weaker, will fall in most parts of the upper and lower courses of the river this week.",196,34
20718,"These were unchartered waters. Meanwhile, a two-year old outbreak of cassava brown streak disease was of growing concern in northern coastal areas, FEWS warned. WFP is currently assisting (monthly ration) 110,000 persons in Banda Aceh and surrounding areas, and has started to assist 140,000 people on the east coast, mostly fishermen communities. More precisely, ""the gorogoro has turned against you and mocks your hunger."". The spontaneous outpouring of generosity from individual Australians in the last two weeks should be a source of pride to us all. This was the only warning of the waves racing across the military land across the road, one kilometer inland in Thap Lamu village, Phang Nga. IOM has further committed itself to fund and manage the rebuilding, equipping and commissioning of 20 caring puskesmas"" level community health clinics with 10 inpatient beds each to serve a population of up to 30,000 persons.",,news,,validation,Situational Awareness,"these were unchartered waters. meanwhile, a two-year old outbreak of cassava brown streak disease was of growing concern in northern coastal areas, fews warned. wfp is currently assisting monthly ration 110,000 persons in banda aceh and surrounding areas, and has started to assist 140,000 people on the east coast, mostly fishermen communities. more precisely, the gorogoro has turned against you and mocks your hunger. . the spontaneous outpouring of generosity from individual australians in the last two weeks should be a source of pride to us all. this was the only warning of the waves racing across the military land across the road, one kilometer inland in thap lamu village, phang nga. iom has further committed itself to fund and manage the rebuilding, equipping and commissioning of 20 caring puskesmas level community health clinics with 10 inpatient beds each to serve a population of up to 30,000 persons.",919,148
20728,Merapi has been rumbling for weeks and sporadically emitting hot lava and highly toxic hot gas.,,news,,validation,Situational Awareness,merapi has been rumbling for weeks and sporadically emitting hot lava and highly toxic hot gas.,95,16
20738,The hospital's septic tanks have been rehabilitated by installing an exhaust system and providing for safe removal of all waste.,,news,,validation,Irrelevant,the hospital's septic tanks have been rehabilitated by installing an exhaust system and providing for safe removal of all waste.,128,20
20748,"As billowing smoke surrounding huge tongues of flame surged toward the Oshodi-Isolo district adjoining the Ikeja military cantonment in Nigeria's biggest city, residents took to their heels, fearing a war had come upon them.",,news,,validation,Situational Awareness,"as billowing smoke surrounding huge tongues of flame surged toward the oshodi-isolo district adjoining the ikeja military cantonment in nigeria's biggest city, residents took to their heels, fearing a war had come upon them.",224,34
20768,"At Saichong County in Nanchong City, farmlands stretching 12 kilometers along the riversides have been seriously ruined, causing substantial loss in agricultural yields.",,news,,validation,Irrelevant,"at saichong county in nanchong city, farmlands stretching 12 kilometers along the riversides have been seriously ruined, causing substantial loss in agricultural yields.",169,23
20778,"""Our calendar takes into account not only the beginning or end of the rainy season and rain intensity, but also cycles of pest and rat attacks based on our experiences,"" he told IPS, adding that some farmers who follow the government's calendar have often experienced crop failures due to unanticipated pest attacks.",,news,,validation,Irrelevant,"our calendar takes into account not only the beginning or end of the rainy season and rain intensity, but also cycles of pest and rat attacks based on our experiences, he told ips, adding that some farmers who follow the government's calendar have often experienced crop failures due to unanticipated pest attacks.",314,52
20788,"BEIJING - As southern China enters its third week of freak snowstorms and plunging temperatures, government leaders have been falling over themselves to be seen on the front lines of disaster relief, consoling victims and encouraging repair men.",,news,,validation,Situational Awareness,"beijing - as southern china enters its third week of freak snowstorms and plunging temperatures, government leaders have been falling over themselves to be seen on the front lines of disaster relief, consoling victims and encouraging repair men.",245,38
20798,"Reports indicate that many villages in the more remote areas may have been completely obliterated, while others may have suffered 95 percent destruction.",,news,,validation,Situational Awareness,"reports indicate that many villages in the more remote areas may have been completely obliterated, while others may have suffered 95 percent destruction.",153,23
20808,Google has launched a ['Person Finder'](http://google.org/personfinder/2013-phailin) to help those displaced by the storm to reconnect with their families.,,news,,validation,Situational Awareness,google has launched a 'person finder' to help those displaced by the storm to reconnect with their families.,108,18
20818,"With relief operations and a satisfactory belg harvest helping to improve food availabilty in Ethiopia, the Government and donors are concentrating efforts on capacity building issues, both in support of local level employment generation schemes and early warning capacity, and to improve targeting and delivery of relief assistance.",,news,,validation,Irrelevant,"with relief operations and a satisfactory belg harvest helping to improve food availabilty in ethiopia, the government and donors are concentrating efforts on capacity building issues, both in support of local level employment generation schemes and early warning capacity, and to improve targeting and delivery of relief assistance.",333,48
20828,"Although the September 02 shock's hypocenter would place it near the subduction interface between the Australia and Sunda plate, the orientation of the causative fault that is inferred from the seismic wave radiation-pattern is inconsistent with the shock occurring as interplate faulting on that interface.",,news,,validation,Irrelevant,"although the september 02 shock's hypocenter would place it near the subduction interface between the australia and sunda plate, the orientation of the causative fault that is inferred from the seismic wave radiation-pattern is inconsistent with the shock occurring as interplate faulting on that interface.",307,45
20838,"The relative plate motions create a compressional tectonic environment, in which earthquakes occur by thrust-faulting and strike-slip faulting.",,news,,validation,Situational Awareness,"the relative plate motions create a compressional tectonic environment, in which earthquakes occur by thrust-faulting and strike-slip faulting.",143,18
20848,"Thousands of children are severely traumatized, having lost one or both parents, and have witnessed unspeakable horrors.",,news,,validation,Critical Rescue,"thousands of children are severely traumatized, having lost one or both parents, and have witnessed unspeakable horrors.",120,17
20858,"His work is supported by the Federation's team in HCMC (covering the affected southernmost provinces), its team in HuÃ© (covering the three most northerly provinces), and its team based in Hanoi.",,news,,validation,Irrelevant,"his work is supported by the federation's team in hcmc covering the affected southernmost provinces , its team in huã covering the three most northerly provinces , and its team based in hanoi.",192,33
20868,"An earthquake measuring 5 on the Richter scale shook southwest China's Yunnan Province on Nov. 2, slightly injuring 28 people and collapsing more than 1,000 homes, according to the local authorities.",,news,,validation,Situational Awareness,"an earthquake measuring 5 on the richter scale shook southwest china's yunnan province on nov. 2, slightly injuring 28 people and collapsing more than 1,000 homes, according to the local authorities.",199,31
20878,"The United Nations World Food Programme (WFP) has received its largest single donation ever from a sporting event - nearly $3.35 million from a fundraising rugby game between the northern and southern hemispheres held earlier this month at Twickenham, England, to help the victims of the Indian Ocean tsunami.",,news,,validation,Situational Awareness,"the united nations world food programme wfp has received its largest single donation ever from a sporting event - nearly 3.35 million from a fundraising rugby game between the northern and southern hemispheres held earlier this month at twickenham, england, to help the victims of the indian ocean tsunami.",306,49
20888,"Reservation for the freed Kamaiyas in the areas of higher education, overseas employment.",,news,,validation,Irrelevant,"reservation for the freed kamaiyas in the areas of higher education, overseas employment.",89,13
20898,"A trickle of coins exchanging hands, perhaps a crumpled and sweaty CFA1000 note quickly tucked away deep inside a threadbare robe.",,news,,validation,Irrelevant,"a trickle of coins exchanging hands, perhaps a crumpled and sweaty cfa1000 note quickly tucked away deep inside a threadbare robe.",130,21
20908,"In addition, it will help SANASA with institutional recapitalization, loan loss coverage, and late payments for the most vulnerable credit union members.",,news,,validation,Irrelevant,"in addition, it will help sanasa with institutional recapitalization, loan loss coverage, and late payments for the most vulnerable credit union members.",153,22
20918,The rehabilitation of the water supply systems was recommended through increasing the number of water taps; installing taps in emergency and intensive care units; gynaecology wards and improving and upgrading washing points for patients in hospitals and clinics.,,news,,validation,Situational Awareness,the rehabilitation of the water supply systems was recommended through increasing the number of water taps installing taps in emergency and intensive care units gynaecology wards and improving and upgrading washing points for patients in hospitals and clinics.,260,38
20928,What we do - or don't do - now will have ripple effects for years to come.,,news,,validation,Irrelevant,what we do - or don't do - now will have ripple effects for years to come.,74,17
20948,Rice seed is already reaching farmers in the six most affected districts for planting before the monsoon season starts in early June.,,news,,validation,Situational Awareness,rice seed is already reaching farmers in the six most affected districts for planting before the monsoon season starts in early june.,133,22
20958,"After years of drought in the province, farmers had been planting crops in dry river beds and stream gulleys where they often set up makeshift homes, prompting further fears of a greater death toll, officials said.",,news,,validation,Irrelevant,"after years of drought in the province, farmers had been planting crops in dry river beds and stream gulleys where they often set up makeshift homes, prompting further fears of a greater death toll, officials said.",214,36
20968,"Across the planet, in every society, from the personal to the political, climate change poses a formidable challenge.",,news,,validation,Irrelevant,"across the planet, in every society, from the personal to the political, climate change poses a formidable challenge.",117,18
20978,On 8 April the only data reported concerned the 15 km offshore north-south transect.,,news,,validation,Irrelevant,on 8 april the only data reported concerned the 15 km offshore north-south transect.,84,14
20988,"An analysis of Meteosat satellite imagery, NOAA satellite-derived rainfall estimates, AFWA rainfall forecast models, USGS/FEWS NET water balance and hydrological streamflow models, ground reports, and any other available information is incorporated to estimate ground impacts.",,news,,validation,Irrelevant,"an analysis of meteosat satellite imagery, noaa satellite-derived rainfall estimates, afwa rainfall forecast models, usgs fews net water balance and hydrological streamflow models, ground reports, and any other available information is incorporated to estimate ground impacts.",276,36
20998,"According to most climate forecasts, people in the West African Sahel -  an arid to semi-arid belt stretching across northern Africa - can expect a hotter, drier and more variable climate this century.",,news,,validation,Situational Awareness,"according to most climate forecasts, people in the west african sahel - an arid to semi-arid belt stretching across northern africa - can expect a hotter, drier and more variable climate this century.",200,33
21008,"These communities are in areas experiencing chronic food insecurity, environmental problems and a general lack of basic services. Therefore, training and retraining of the local counterparts leaders of groups and villages as well as the local staff at grassroots level is essential for sustainable implementation of the activities of the NGOs. It's a replica of an Ebola treatment unit (ETU), where doctors, nurses, hygienists, and others learn how to safely care for Ebola patients while staying alive. Logistics: A total of two access routes across hardened lava flows in the city of Goma have been opened by Agro Action Allemande (AAA), with funding from ECHO (OCHA Situation Report No.8 paragraph 6 refers). Samson Jeyakumar, World Vision's child protection specialist, said: Thousands of children are emotionally vulnerable and may be at risk of psychological trauma after witnessing unimaginable horrors such as losing loved ones and having to flee their homes.The initiative, aimed at drastically reducing the amount of time it takes to respond, awards grants of up to $10,000 to partner organizations in countries susceptible to natural disasters.",,news,,validation,Irrelevant,"these communities are in areas experiencing chronic food insecurity, environmental problems and a general lack of basic services. therefore, training and retraining of the local counterparts leaders of groups and villages as well as the local staff at grassroots level is essential for sustainable implementation of the activities of the ngos. it's a replica of an ebola treatment unit etu , where doctors, nurses, hygienists, and others learn how to safely care for ebola patients while staying alive. logistics a total of two access routes across hardened lava flows in the city of goma have been opened by agro action allemande aaa , with funding from echo ocha situation report no.8 paragraph 6 refers . samson jeyakumar, world vision's child protection specialist, said thousands of children are emotionally vulnerable and may be at risk of psychological trauma after witnessing unimaginable horrors such as losing loved ones and having to flee their homes.the initiative, aimed at drastically reducing the amount of time it takes to respond, awards grants of up to 10,000 to partner organizations in countries susceptible to natural disasters.",1149,180
21018,"Sunflower output has been also hard hit together with vegetables, fruits and grape harvests.",,news,,validation,Irrelevant,"sunflower output has been also hard hit together with vegetables, fruits and grape harvests.",92,14
